creditcardid,cardtype,expyear,modifieddate,expmonth,cardnumber
6290,Distinguish,2006,2009-12-22 00:00:00,2,55554174254943
6291,ColonialVoice,2005,2013-07-31 00:00:00,4,77771405164088
6292,SuperiorCard,2008,2014-02-26 00:00:00,11,33339265822056
6293,Vista,2006,2013-12-01 00:00:00,4,11111147702227
6294,Distinguish,2007,2012-08-20 00:00:00,9,55552624044783
6295,SuperiorCard,2007,2013-07-31 00:00:00,9,33336151900109
6296,SuperiorCard,2006,2013-08-07 00:00:00,7,33335242087453
6297,SuperiorCard,2007,2013-12-15 00:00:00,9,33338020654828
6298,ColonialVoice,2006,2009-01-04 00:00:00,5,77779913689475
6299,SuperiorCard,2005,2012-02-18 00:00:00,5,33335057334264
6300,SuperiorCard,2008,2011-11-23 00:00:00,8,33333536150179
6301,Vista,2008,2014-02-21 00:00:00,12,11112411317420
6302,Vista,2008,2014-01-14 00:00:00,8,11119492690351
6303,Vista,2007,2011-11-02 00:00:00,1,11114628435601
6304,Distinguish,2007,2013-08-24 00:00:00,10,55551928809235
6305,SuperiorCard,2005,2013-10-30 00:00:00,1,33331256840132
6306,Vista,2006,2013-06-30 00:00:00,1,11119224010929
6307,SuperiorCard,2005,2013-08-16 00:00:00,5,33339924721229
6308,Distinguish,2007,2013-06-07 00:00:00,12,55551614862575
6309,Vista,2005,2014-01-31 00:00:00,5,11118109717366
6310,Distinguish,2007,2014-01-17 00:00:00,6,55555614797481
6311,SuperiorCard,2006,2014-06-14 00:00:00,1,33331285627021
6312,SuperiorCard,2008,2014-02-21 00:00:00,1,33337085494247
6313,Distinguish,2005,2013-10-18 00:00:00,3,55554018037344
6314,Vista,2007,2013-10-27 00:00:00,1,11115131969223
6315,Distinguish,2006,2013-12-12 00:00:00,7,55557144714015
6316,SuperiorCard,2005,2013-02-24 00:00:00,5,33334595843562
6317,Vista,2005,2014-02-28 00:00:00,7,11117845675116
6318,Vista,2008,2013-06-26 00:00:00,5,11116761557131
6319,SuperiorCard,2005,2014-05-15 00:00:00,3,33335503353472
6320,Distinguish,2005,2013-10-22 00:00:00,12,55558006806787
6321,SuperiorCard,2006,2012-10-16 00:00:00,1,33334153473560
6322,Distinguish,2007,2013-11-22 00:00:00,11,55558384446269
6323,ColonialVoice,2006,2011-11-27 00:00:00,6,77772797463603
6324,Distinguish,2007,2013-09-16 00:00:00,9,55552376023977
6325,Vista,2006,2011-11-07 00:00:00,12,11119517430210
6326,Vista,2006,2014-04-21 00:00:00,3,11119505194079
6327,ColonialVoice,2005,2013-08-17 00:00:00,12,77779813619998
6328,Vista,2006,2013-10-18 00:00:00,12,11118606914320
6329,SuperiorCard,2005,2013-12-30 00:00:00,11,33334485071758
6330,ColonialVoice,2008,2013-11-05 00:00:00,7,77775982494619
6331,Vista,2008,2013-09-30 00:00:00,12,11113559658293
6332,SuperiorCard,2005,2012-04-04 00:00:00,8,33336944233410
6333,SuperiorCard,2007,2013-10-15 00:00:00,11,33336798174519
6334,SuperiorCard,2005,2014-03-19 00:00:00,5,33331322716040
6335,ColonialVoice,2006,2014-02-04 00:00:00,3,77777997232474
6336,SuperiorCard,2006,2011-06-06 00:00:00,11,33337123895318
6337,Distinguish,2008,2013-05-06 00:00:00,10,55557971975149
6338,Distinguish,2005,2014-02-22 00:00:00,10,55555370513929
6339,Distinguish,2005,2012-11-10 00:00:00,1,55551782777888
6340,SuperiorCard,2005,2012-05-30 00:00:00,10,33338397029662
6341,Distinguish,2005,2013-12-11 00:00:00,7,55555367980317
6342,ColonialVoice,2005,2012-07-18 00:00:00,12,77774525233281
6343,SuperiorCard,2005,2014-01-31 00:00:00,2,33334489405193
6344,Vista,2005,2013-10-19 00:00:00,7,11114682688496
6345,Vista,2006,2014-05-04 00:00:00,8,11111980267221
6346,Distinguish,2005,2013-10-16 00:00:00,4,55551351472953
6347,Vista,2006,2011-07-26 00:00:00,12,11114583944058
6348,Distinguish,2007,2014-01-07 00:00:00,11,55553689819036
6349,Vista,2005,2014-03-28 00:00:00,8,11116681722440
6350,SuperiorCard,2006,2014-02-25 00:00:00,5,33332088698736
6351,SuperiorCard,2007,2014-05-03 00:00:00,12,33337384933634
6352,ColonialVoice,2005,2013-07-06 00:00:00,2,77771157712180
6353,SuperiorCard,2008,2013-03-30 00:00:00,1,33333669783652
6354,Distinguish,2005,2014-05-20 00:00:00,12,55559116171083
6355,Vista,2006,2014-03-04 00:00:00,3,11113785564089
6356,SuperiorCard,2008,2014-06-07 00:00:00,11,33332162943653
6357,Distinguish,2005,2013-07-18 00:00:00,11,55553561263055
6358,SuperiorCard,2005,2013-10-01 00:00:00,6,33336583200025
6359,Vista,2007,2014-05-20 00:00:00,9,11118719394286
6360,SuperiorCard,2005,2013-01-13 00:00:00,12,33338824639882
6361,Vista,2005,2013-07-15 00:00:00,1,11112931919080
6362,Vista,2008,2013-11-26 00:00:00,1,11111662869377
6363,SuperiorCard,2005,2013-11-27 00:00:00,3,33339009672937
6364,Distinguish,2005,2013-01-03 00:00:00,7,55551633460445
6365,SuperiorCard,2008,2013-12-09 00:00:00,4,33331350928479
6366,ColonialVoice,2007,2013-07-26 00:00:00,6,77775318565560
6367,Vista,2008,2013-09-08 00:00:00,9,11118683794936
6368,Distinguish,2006,2014-01-20 00:00:00,9,55559265654144
6369,SuperiorCard,2005,2013-05-29 00:00:00,4,33338214404317
6370,ColonialVoice,2005,2012-09-21 00:00:00,5,77771304338330
6371,ColonialVoice,2006,2013-11-22 00:00:00,7,77771665383413
6372,SuperiorCard,2005,2013-07-30 00:00:00,5,33331090066523
6373,Vista,2007,2013-11-24 00:00:00,10,11111871744836
6374,SuperiorCard,2007,2013-11-10 00:00:00,7,33333930707587
6375,ColonialVoice,2008,2013-08-19 00:00:00,8,77773397562014
6376,Vista,2006,2013-11-05 00:00:00,7,11113910521990
6377,Distinguish,2008,2013-11-24 00:00:00,6,55555697353856
6378,Distinguish,2007,2011-08-26 00:00:00,8,55556115993991
6379,Distinguish,2007,2012-12-19 00:00:00,9,55556424993232
6380,Distinguish,2006,2013-01-20 00:00:00,6,55551801777503
6381,SuperiorCard,2006,2014-01-17 00:00:00,9,33333959449660
6382,Distinguish,2005,2013-07-07 00:00:00,9,55558076923868
6383,SuperiorCard,2007,2014-01-25 00:00:00,10,33335610900390
6384,Vista,2008,2013-05-02 00:00:00,6,11114770839148
6385,Distinguish,2008,2014-05-31 00:00:00,5,55554549145310
6386,Vista,2006,2011-07-01 00:00:00,11,11114758069048
6387,SuperiorCard,2008,2013-07-14 00:00:00,10,33339972458292
6388,SuperiorCard,2006,2013-10-17 00:00:00,5,33331775355219
6389,Vista,2006,2014-05-28 00:00:00,4,11111638723898
6390,SuperiorCard,2008,2013-08-10 00:00:00,2,33338565028869
6391,Vista,2008,2014-04-01 00:00:00,9,11112818450129
6392,SuperiorCard,2007,2013-10-30 00:00:00,2,33333988279566
6393,Vista,2005,2014-04-27 00:00:00,7,11113484341890
6394,Distinguish,2006,2014-05-18 00:00:00,10,55556633828682
6395,SuperiorCard,2006,2013-08-24 00:00:00,6,33333669224919
6396,Distinguish,2005,2013-10-30 00:00:00,6,55555396314466
6397,Vista,2007,2013-05-08 00:00:00,5,11111883816714
6398,Distinguish,2006,2014-04-21 00:00:00,8,55555200082531
6399,Vista,2005,2011-11-21 00:00:00,10,11113109531552
6400,SuperiorCard,2006,2013-08-17 00:00:00,7,33336732432015
6401,Vista,2008,2014-01-17 00:00:00,7,11118549946551
6402,SuperiorCard,2008,2012-06-30 00:00:00,8,33334181569765
6403,Distinguish,2007,2014-02-28 00:00:00,10,55557689789966
6404,Vista,2007,2012-01-02 00:00:00,10,11111929778481
6405,SuperiorCard,2005,2014-05-27 00:00:00,6,33334573835976
6406,ColonialVoice,2005,2013-09-08 00:00:00,1,77777247606583
6407,Vista,2005,2013-10-14 00:00:00,4,11118341264537
6408,ColonialVoice,2007,2013-10-03 00:00:00,4,77772090895484
6409,Vista,2006,2012-10-31 00:00:00,2,11118958112552
6410,Vista,2008,2013-07-25 00:00:00,9,11113463518075
6411,Distinguish,2005,2013-07-08 00:00:00,11,55559876554076
6412,Vista,2005,2013-11-24 00:00:00,8,11117819599466
6413,Distinguish,2007,2014-04-12 00:00:00,12,55552347121512
6414,Distinguish,2006,2013-07-29 00:00:00,2,55554605232779
6415,Distinguish,2008,2013-10-20 00:00:00,7,55554566583301
6416,SuperiorCard,2008,2011-05-24 00:00:00,8,33336745036125
6417,Distinguish,2006,2008-12-20 00:00:00,2,55551752180113
6418,ColonialVoice,2006,2013-12-12 00:00:00,8,77779807458549
6419,SuperiorCard,2005,2014-01-29 00:00:00,9,33332335792317
6420,Vista,2005,2013-10-06 00:00:00,1,11118141000087
6421,ColonialVoice,2008,2014-06-19 00:00:00,2,77773110345453
6422,ColonialVoice,2008,2012-09-14 00:00:00,3,77779587342856
6423,Vista,2007,2014-06-25 00:00:00,10,11113568677971
6424,Vista,2006,2013-09-15 00:00:00,3,11119704167860
6425,Distinguish,2007,2014-05-22 00:00:00,7,55556918282897
6426,ColonialVoice,2005,2014-02-21 00:00:00,8,77778334805997
6427,SuperiorCard,2007,2014-03-14 00:00:00,12,33332573504760
6428,ColonialVoice,2008,2013-06-18 00:00:00,6,77778487799059
6429,Distinguish,2008,2014-01-28 00:00:00,12,55555169821974
6430,Distinguish,2008,2014-01-16 00:00:00,6,55554298240305
6431,ColonialVoice,2005,2014-01-27 00:00:00,8,77779757078015
6432,Distinguish,2008,2011-07-26 00:00:00,3,55553233528784
6433,Vista,2005,2013-07-13 00:00:00,6,11118586287238
6434,ColonialVoice,2008,2014-06-22 00:00:00,7,77778285665877
6435,Vista,2007,2013-12-26 00:00:00,6,11118405463431
6436,ColonialVoice,2007,2013-09-12 00:00:00,6,77771239996451
6437,ColonialVoice,2007,2014-01-19 00:00:00,1,77773380151962
6438,SuperiorCard,2008,2013-05-14 00:00:00,6,33339919841559
6439,Vista,2008,2012-09-03 00:00:00,1,11112510531831
6440,SuperiorCard,2005,2013-06-30 00:00:00,9,33339479984736
6441,ColonialVoice,2008,2008-12-31 00:00:00,12,77772799761054
6442,ColonialVoice,2008,2012-07-31 00:00:00,5,77771181624349
6443,SuperiorCard,2005,2014-01-19 00:00:00,5,33336383406852
6444,SuperiorCard,2008,2014-05-10 00:00:00,1,33337098686371
6445,ColonialVoice,2007,2014-06-18 00:00:00,11,77778095868590
6446,Vista,2008,2014-05-28 00:00:00,10,11115980029180
6447,Vista,2005,2014-02-26 00:00:00,11,11119548236322
6448,ColonialVoice,2007,2014-02-17 00:00:00,5,77774926480296
6449,Distinguish,2005,2014-04-01 00:00:00,10,55558826185868
6450,SuperiorCard,2008,2013-07-25 00:00:00,10,33337383677885
6451,Distinguish,2007,2013-10-07 00:00:00,12,55558467113275
6452,SuperiorCard,2007,2011-07-01 00:00:00,3,33331321139129
6453,Vista,2008,2014-01-09 00:00:00,3,11119763850793
6454,SuperiorCard,2008,2012-03-02 00:00:00,3,33338636508945
6455,Distinguish,2008,2013-07-15 00:00:00,5,55558150850067
6456,Vista,2006,2013-06-05 00:00:00,10,11119142715495
6457,SuperiorCard,2006,2014-05-10 00:00:00,8,33338267543122
6458,Vista,2005,2013-10-16 00:00:00,11,11118872780212
6459,ColonialVoice,2005,2007-11-28 00:00:00,4,77771821202061
6460,SuperiorCard,2005,2012-10-08 00:00:00,5,33334740936699
6461,Distinguish,2008,2009-12-18 00:00:00,2,55553647298698
6462,ColonialVoice,2005,2013-06-23 00:00:00,8,77776661577643
6463,Distinguish,2005,2013-12-13 00:00:00,8,55552144183081
6464,Distinguish,2006,2013-05-29 00:00:00,2,55557777724980
6465,SuperiorCard,2007,2014-05-14 00:00:00,3,33336159286326
6466,SuperiorCard,2007,2014-03-08 00:00:00,10,33337240941661
6467,Vista,2005,2014-04-25 00:00:00,4,11115650663934
6468,ColonialVoice,2005,2012-07-31 00:00:00,9,77778641854308
6469,Distinguish,2006,2013-01-15 00:00:00,10,55556936071792
6470,Vista,2007,2014-01-02 00:00:00,5,11118194990702
6471,SuperiorCard,2008,2011-09-07 00:00:00,6,33338480124155
6472,Vista,2008,2014-04-04 00:00:00,10,11117746295138
6473,ColonialVoice,2007,2014-03-01 00:00:00,1,77776963280657
6474,SuperiorCard,2005,2014-04-07 00:00:00,6,33337159464638
6475,SuperiorCard,2007,2013-10-31 00:00:00,6,33336735621264
6476,ColonialVoice,2005,2014-01-06 00:00:00,6,77776284379529
6477,ColonialVoice,2005,2014-06-10 00:00:00,9,77776524035517
6478,SuperiorCard,2005,2013-12-02 00:00:00,2,33337499916138
6479,SuperiorCard,2006,2013-07-03 00:00:00,3,33331178070660
6480,Vista,2007,2013-08-24 00:00:00,9,11114158229913
6481,Vista,2006,2014-02-16 00:00:00,10,11117834834297
6482,Vista,2006,2011-05-24 00:00:00,9,11118831975444
6483,Vista,2008,2012-05-11 00:00:00,8,11114688322872
6484,SuperiorCard,2008,2013-09-04 00:00:00,11,33337476461542
6485,SuperiorCard,2006,2014-03-16 00:00:00,9,33336825549686
6486,Distinguish,2007,2014-02-13 00:00:00,3,55559196041784
6487,Distinguish,2005,2014-05-19 00:00:00,4,55558833141441
6488,Vista,2007,2014-03-07 00:00:00,3,11113407354731
6489,ColonialVoice,2006,2014-05-16 00:00:00,10,77778425906530
6490,Vista,2007,2013-02-04 00:00:00,9,11116826544562
6930,Vista,2005,2012-03-21 00:00:00,2,11113079092898
6491,Distinguish,2006,2012-12-03 00:00:00,11,55559834967961
6492,SuperiorCard,2006,2013-11-13 00:00:00,2,33331129618080
6493,Distinguish,2006,2013-09-25 00:00:00,9,55556526927525
6494,SuperiorCard,2008,2014-06-07 00:00:00,8,33334498717916
6495,Vista,2008,2013-06-26 00:00:00,4,11114631469091
6496,Vista,2005,2012-12-28 00:00:00,3,11115525866194
6497,Vista,2007,2014-04-26 00:00:00,1,11116548982306
6498,Distinguish,2008,2011-09-07 00:00:00,11,55555143689876
6499,Distinguish,2007,2012-07-23 00:00:00,1,55559645452273
6500,SuperiorCard,2008,2012-01-26 00:00:00,8,33335556684776
6501,ColonialVoice,2005,2013-11-29 00:00:00,7,77778529543606
6502,SuperiorCard,2006,2012-08-30 00:00:00,2,33332576658395
6503,Distinguish,2007,2013-09-24 00:00:00,9,55555594581345
6504,ColonialVoice,2008,2013-08-09 00:00:00,7,77773271888513
6505,ColonialVoice,2006,2014-03-06 00:00:00,12,77777497073360
6506,ColonialVoice,2007,2013-12-15 00:00:00,11,77774186424820
6507,ColonialVoice,2007,2013-03-19 00:00:00,2,77773177009777
6508,Distinguish,2006,2013-08-11 00:00:00,7,55552421776872
6509,SuperiorCard,2005,2014-01-07 00:00:00,8,33337933218569
6510,Distinguish,2005,2013-10-31 00:00:00,5,55554755367561
6511,SuperiorCard,2008,2014-04-09 00:00:00,7,33331839485204
6512,Vista,2005,2014-05-07 00:00:00,9,11111569090919
6513,Vista,2007,2013-10-31 00:00:00,1,11117878253236
6514,Vista,2006,2014-01-14 00:00:00,10,11113638823699
6515,Distinguish,2005,2013-07-14 00:00:00,12,55558758664770
6516,ColonialVoice,2005,2014-04-04 00:00:00,12,77779016640636
6517,Vista,2005,2012-04-15 00:00:00,6,11119998944976
6518,SuperiorCard,2008,2013-10-19 00:00:00,6,33338233061079
6519,Vista,2005,2013-12-17 00:00:00,4,11118886129930
6520,SuperiorCard,2005,2013-03-28 00:00:00,4,33333782603666
6521,SuperiorCard,2008,2013-05-19 00:00:00,6,33338188254218
6522,ColonialVoice,2008,2013-07-05 00:00:00,12,77776349493107
6523,ColonialVoice,2008,2013-05-16 00:00:00,12,77773319217317
6524,SuperiorCard,2008,2013-11-02 00:00:00,6,33331184688424
6525,Vista,2006,2012-10-12 00:00:00,9,11117846541260
6526,Vista,2005,2011-06-09 00:00:00,7,11119905111598
6527,SuperiorCard,2008,2014-01-26 00:00:00,10,33334352656754
6528,ColonialVoice,2006,2012-05-18 00:00:00,4,77777253098322
6529,SuperiorCard,2005,2013-10-13 00:00:00,3,33336572633336
6530,Distinguish,2005,2011-11-29 00:00:00,12,55557240389810
6531,Vista,2008,2013-10-14 00:00:00,5,11117034383621
6532,ColonialVoice,2007,2008-12-17 00:00:00,4,77771548816091
6533,Vista,2008,2013-07-08 00:00:00,2,11116966199915
6534,Vista,2006,2013-09-28 00:00:00,8,11116376444503
6535,ColonialVoice,2006,2013-07-31 00:00:00,7,77773651197559
6536,SuperiorCard,2008,2013-07-31 00:00:00,5,33332355471759
6537,Vista,2005,2013-10-10 00:00:00,7,11117693315986
6538,ColonialVoice,2005,2012-05-26 00:00:00,6,77776390625594
6539,SuperiorCard,2008,2014-02-10 00:00:00,9,33338263798520
6540,Vista,2006,2013-11-09 00:00:00,6,11113221225011
6541,Distinguish,2005,2014-05-28 00:00:00,7,55552633834930
6542,Distinguish,2007,2012-07-23 00:00:00,12,55552854631043
6543,SuperiorCard,2005,2014-01-20 00:00:00,8,33332735146456
6544,ColonialVoice,2007,2012-07-06 00:00:00,7,77771568218456
6545,ColonialVoice,2006,2013-11-27 00:00:00,8,77778111567485
6546,ColonialVoice,2007,2012-07-31 00:00:00,4,77775142970951
6547,ColonialVoice,2005,2012-08-25 00:00:00,4,77776663911286
6548,Vista,2005,2013-06-27 00:00:00,5,11112922001434
6549,Distinguish,2006,2013-06-30 00:00:00,3,55558165298648
6550,Vista,2005,2011-05-31 00:00:00,12,11111224003993
6551,SuperiorCard,2007,2013-09-04 00:00:00,5,33331237971089
6552,SuperiorCard,2006,2013-10-06 00:00:00,3,33332278351021
6553,SuperiorCard,2006,2014-04-04 00:00:00,8,33333406464094
6554,Distinguish,2005,2014-02-24 00:00:00,11,55553184954256
6555,ColonialVoice,2006,2011-10-23 00:00:00,7,77776833702740
6556,SuperiorCard,2007,2013-08-07 00:00:00,7,33338323675816
6557,Distinguish,2005,2013-10-24 00:00:00,12,55552053452413
6558,Vista,2005,2014-05-05 00:00:00,2,11113334661580
6559,Vista,2005,2013-10-28 00:00:00,12,11112394792432
6560,Vista,2005,2012-11-06 00:00:00,11,11118688414738
6561,Distinguish,2008,2014-01-29 00:00:00,12,55553767369576
6562,SuperiorCard,2005,2013-04-20 00:00:00,12,33339211195581
6563,SuperiorCard,2008,2013-07-29 00:00:00,8,33338905328671
6564,ColonialVoice,2005,2013-11-03 00:00:00,12,77775263995834
6565,SuperiorCard,2006,2014-04-08 00:00:00,11,33332070085011
6566,Distinguish,2007,2013-12-18 00:00:00,10,55555919148012
6567,Distinguish,2007,2012-06-21 00:00:00,12,55556932632180
6568,Vista,2008,2012-12-19 00:00:00,3,11113358476840
6569,Distinguish,2007,2013-10-21 00:00:00,9,55559728217045
6570,ColonialVoice,2005,2013-09-19 00:00:00,9,77778484326292
6571,ColonialVoice,2008,2008-12-14 00:00:00,4,77778089229573
6572,Distinguish,2007,2014-01-18 00:00:00,2,55552338430782
6573,ColonialVoice,2008,2013-11-14 00:00:00,6,77776365533458
6574,ColonialVoice,2005,2013-10-20 00:00:00,3,77777615486139
6575,SuperiorCard,2007,2014-05-08 00:00:00,12,33339860558573
6576,Distinguish,2007,2013-07-31 00:00:00,8,55554918085452
6577,SuperiorCard,2008,2013-07-13 00:00:00,9,33333781329030
6578,SuperiorCard,2006,2012-12-10 00:00:00,11,33332997654767
6579,Vista,2007,2013-04-10 00:00:00,7,11114653970237
6580,Distinguish,2008,2012-12-02 00:00:00,4,55555505789510
6581,Distinguish,2007,2014-04-26 00:00:00,2,55557496535237
6582,Distinguish,2007,2013-04-06 00:00:00,10,55559838339293
6583,SuperiorCard,2006,2013-08-20 00:00:00,8,33338172540128
6584,Distinguish,2005,2014-04-30 00:00:00,2,55551484412856
6585,Distinguish,2008,2013-10-12 00:00:00,4,55553245620834
6586,SuperiorCard,2005,2013-02-16 00:00:00,8,33334387667196
6587,Distinguish,2005,2014-06-06 00:00:00,2,55553821239556
6588,SuperiorCard,2005,2013-07-19 00:00:00,1,33334164946379
6589,Distinguish,2008,2011-11-15 00:00:00,3,55557066295544
6590,SuperiorCard,2005,2014-05-19 00:00:00,12,33338922238122
6591,SuperiorCard,2006,2014-03-30 00:00:00,2,33336271736750
6592,Vista,2005,2013-05-27 00:00:00,8,11112898325449
6593,ColonialVoice,2005,2011-08-01 00:00:00,11,77773431074354
6594,Vista,2005,2014-04-25 00:00:00,5,11115183917304
6595,SuperiorCard,2005,2012-11-01 00:00:00,9,33336908895994
6596,ColonialVoice,2006,2013-02-16 00:00:00,10,77779962550202
6597,Distinguish,2006,2014-02-20 00:00:00,8,55555773792321
6598,SuperiorCard,2006,2014-02-11 00:00:00,12,33338935574559
6599,SuperiorCard,2005,2013-09-22 00:00:00,11,33336655033672
6600,Distinguish,2006,2014-02-19 00:00:00,3,55556387787961
6601,ColonialVoice,2006,2014-05-03 00:00:00,3,77778517184992
6602,ColonialVoice,2008,2011-10-19 00:00:00,9,77775931150450
6603,SuperiorCard,2005,2013-05-13 00:00:00,12,33331798677852
6604,Distinguish,2006,2013-09-01 00:00:00,11,55554899494809
6605,Vista,2007,2013-09-06 00:00:00,4,11113217207877
6606,SuperiorCard,2007,2013-07-05 00:00:00,9,33336406886803
6607,SuperiorCard,2007,2013-09-06 00:00:00,4,33337263221822
6608,ColonialVoice,2005,2011-07-22 00:00:00,6,77774180556994
6609,Vista,2007,2009-02-24 00:00:00,11,11116848920854
6610,ColonialVoice,2008,2012-11-23 00:00:00,10,77771312527906
6611,SuperiorCard,2006,2014-06-04 00:00:00,7,33339097777094
6612,SuperiorCard,2005,2014-01-06 00:00:00,5,33338440184944
6613,SuperiorCard,2006,2014-04-11 00:00:00,1,33332913904735
6614,SuperiorCard,2007,2013-10-14 00:00:00,8,33335442856796
6615,ColonialVoice,2006,2013-08-21 00:00:00,11,77779287889317
6616,ColonialVoice,2006,2013-08-04 00:00:00,6,77778366219089
6617,ColonialVoice,2008,2013-04-11 00:00:00,3,77775296180839
6618,Vista,2007,2012-08-29 00:00:00,8,11118272686416
6619,SuperiorCard,2007,2013-08-16 00:00:00,12,33332051589852
6620,Distinguish,2007,2013-12-09 00:00:00,8,55557536548455
6621,SuperiorCard,2005,2013-04-27 00:00:00,5,33339676680949
6622,Vista,2007,2013-10-10 00:00:00,12,11111266321527
6623,SuperiorCard,2005,2013-07-16 00:00:00,5,33338558405251
6624,Vista,2007,2013-07-14 00:00:00,9,11111094684141
6625,Vista,2005,2011-10-14 00:00:00,9,11117692734277
6626,Vista,2005,2013-05-30 00:00:00,7,11117031196798
6627,SuperiorCard,2007,2013-09-20 00:00:00,11,33339368773269
6628,SuperiorCard,2008,2012-09-12 00:00:00,8,33336636152718
6629,ColonialVoice,2005,2012-11-22 00:00:00,6,77777069414492
6630,Distinguish,2008,2013-05-07 00:00:00,2,55556788161051
6631,ColonialVoice,2008,2014-01-30 00:00:00,6,77774220488098
6632,Distinguish,2005,2014-02-08 00:00:00,4,55553608927196
6633,ColonialVoice,2008,2013-10-13 00:00:00,7,77774067098334
6634,Vista,2006,2014-03-08 00:00:00,12,11111442034055
6635,Distinguish,2008,2013-04-17 00:00:00,3,55558946665238
6636,SuperiorCard,2005,2011-10-12 00:00:00,12,33335733653030
6637,SuperiorCard,2008,2014-04-25 00:00:00,10,33336004681583
6638,SuperiorCard,2006,2013-12-07 00:00:00,9,33338635558265
6639,SuperiorCard,2005,2014-04-24 00:00:00,2,33334191038629
6640,Distinguish,2006,2011-06-07 00:00:00,5,55555874881182
6641,Vista,2005,2014-02-09 00:00:00,1,11119621101586
