customerid,personid,storeid,territoryid
17148,3186,,6
17149,14730,,1
17150,3796,,1
17151,19874,,1
17152,5215,,1
17153,13713,,4
17154,8305,,4
17155,17866,,4
17156,3209,,4
17157,3753,,4
17158,17152,,1
17159,15863,,1
17160,13101,,1
17161,10622,,1
17162,19744,,1
17163,3731,,4
17164,18014,,4
17165,16307,,4
17166,1744,,1
17167,5689,,1
17168,10074,,1
17169,12236,,4
17170,19826,,4
17171,10838,,4
17172,16754,,4
17173,6674,,4
17174,7130,,4
17175,9542,,6
17176,14901,,4
17177,13809,,4
17178,4753,,4
17179,6342,,4
17180,15369,,1
17181,11497,,8
17182,3519,,10
17183,19405,,8
17184,6691,,8
17185,3541,,10
17186,15655,,10
17187,12504,,7
17188,8189,,7
17189,7444,,8
17190,9643,,8
17191,9022,,8
17192,12185,,10
17193,3404,,10
17194,3775,,8
17195,8284,,7
17196,19438,,7
17197,4564,,8
17198,6180,,8
17199,17903,,8
17200,16838,,8
17201,17944,,8
17202,9762,,10
17203,19883,,10
17204,3124,,10
17205,2413,,10
17206,13165,,7
17207,14377,,10
17208,18685,,8
17209,8394,,8
17210,5117,,8
17211,7626,,7
17212,7738,,7
17213,9191,,10
17214,6234,,10
17215,15020,,8
17216,18585,,7
17217,6555,,8
17218,19083,,10
17219,16511,,7
17220,5667,,8
17221,15593,,8
17222,10019,,7
17223,2494,,7
17224,5731,,8
17225,14454,,10
17226,8700,,10
17227,18702,,9
17228,17366,,9
17229,3249,,9
17230,14874,,9
17231,16210,,9
17232,14690,,9
17233,8971,,9
17234,3664,,9
17235,18785,,9
17236,2847,,9
17237,8556,,9
17238,5148,,9
17239,13850,,9
17240,2556,,9
17241,12761,,9
17242,5334,,9
17243,7283,,9
17244,16062,,9
17245,7667,,9
17246,6563,,9
17247,18728,,9
17248,19807,,9
17249,16976,,9
17250,19767,,9
17251,8481,,9
17252,12279,,9
17253,11082,,9
17254,17727,,9
17255,4516,,9
17256,6102,,9
17257,10182,,9
17258,3888,,9
17259,5955,,9
17260,17055,,1
17261,5784,,1
17262,14307,,4
17263,20410,,6
17264,4684,,1
17265,19658,,4
17266,17493,,1
17267,3912,,4
17268,20201,,1
17269,5816,,1
17270,15570,,4
17271,12649,,1
17272,10454,,1
17273,14490,,1
17274,9956,,1
17275,14272,,4
17276,5891,,1
17277,16624,,9
17278,2472,,9
17279,14011,,9
17280,9755,,9
17281,2524,,9
17282,20216,,9
17283,15962,,9
17284,10752,,9
17285,12626,,9
17286,14987,,9
17287,15767,,9
17288,20528,,9
17289,7145,,9
17290,11527,,9
17291,18293,,9
17292,16083,,9
17293,10915,,9
17294,3267,,9
17295,19258,,9
17296,13972,,9
17297,4199,,9
17298,14450,,9
17299,13002,,9
17300,8177,,9
17301,5292,,9
17302,3262,,9
17303,4244,,9
17304,9731,,9
17305,6858,,9
17306,8136,,9
17307,3313,,9
17308,8845,,9
17309,20721,,9
17310,12467,,9
17311,9134,,9
17312,3381,,9
17313,6438,,9
17314,2433,,9
17315,9998,,9
17316,6922,,9
17317,17631,,9
17318,2653,,9
17319,11708,,9
17320,17321,,9
17321,4596,,9
17322,20271,,9
17323,12866,,9
17324,8450,,9
17325,7776,,9
17326,1745,,9
17327,2448,,9
17328,8522,,9
17329,11393,,9
17330,16406,,9
17331,20489,,9
17332,16575,,9
17333,16479,,9
17334,17257,,9
17335,13572,,4
17336,15257,,4
17337,4609,,6
17338,6868,,6
17339,13906,,1
17340,13944,,1
17341,2738,,1
17342,18388,,1
17343,12855,,1
17344,14180,,4
17345,4000,,6
17346,8157,,9
17347,9441,,6
17348,8968,,6
17349,8887,,1
17350,9695,,9
17351,4257,,9
17352,9245,,9
17353,10867,,9
17354,8192,,9
17355,17113,,9
17356,9292,,1
17357,18442,,1
17358,2842,,4
17359,3278,,1
17360,5780,,6
17361,4165,,1
17362,4139,,1
17363,18174,,4
17364,13874,,4
17365,5695,,1
17366,4934,,4
17367,8418,,1
17368,11996,,1
17369,17859,,4
17370,13204,,9
17371,9114,,6
17372,12627,,6
17373,6567,,6
17374,5410,,6
17375,14655,,9
17376,12959,,1
17377,7469,,1
17378,7033,,1
17379,2766,,1
17380,16840,,4
17381,17381,,9
17382,4183,,4
17383,19093,,1
17384,19464,,4
17385,11323,,6
17386,10140,,1
17387,12927,,6
17388,14564,,6
17389,3973,,1
17390,4177,,1
17391,7643,,1
17392,18484,,1
17393,5178,,4
17394,18990,,4
17395,2939,,4
17396,5034,,4
17397,2764,,4
17398,10665,,4
17399,15282,,4
17400,12231,,6
17401,17146,,1
17402,15373,,6
17403,17093,,6
17404,10363,,6
17405,13025,,1
17406,8094,,1
17407,12689,,4
17408,17397,,4
17409,8367,,6
17410,11200,,6
17411,20483,,6
17412,9975,,1
17413,3170,,1
17414,19007,,1
17415,12241,,4
17416,19447,,4
17417,14404,,4
17418,19414,,4
17419,19193,,4
17420,5699,,4
17421,2958,,4
17422,16150,,6
17423,7719,,1
17424,13152,,1
17425,6252,,1
17426,4654,,4
17427,5254,,4
17428,4437,,4
17429,3812,,1
17430,3720,,1
17431,19631,,1
17432,8210,,1
17433,17553,,1
17434,20218,,4
17435,3738,,4
17436,14537,,4
17437,10325,,4
17438,13834,,1
17439,19865,,1
17440,14811,,4
17441,9586,,4
17442,4240,,6
17443,20569,,1
17444,8494,,1
17445,18741,,4
17446,15548,,4
17447,10791,,4
17448,7041,,4
17449,16910,,1
17450,5992,,6
17451,7503,,1
17452,17154,,1
17453,3151,,1
17454,13638,,4
17455,6983,,4
17456,12816,,1
17457,10918,,1
17458,15759,,4
17459,6813,,4
17460,19090,,4
17461,10950,,1
17462,15367,,4
17463,18992,,1
17464,4010,,1
17465,9482,,1
17466,15870,,1
17467,13093,,4
17468,4037,,6
17469,4758,,4
17470,7084,,4
17471,19623,,1
17472,10649,,4
17473,9706,,1
17474,17018,,4
17475,16782,,4
17476,9479,,6
17477,7296,,1
17478,14993,,9
17479,6323,,9
17480,4269,,4
17481,19524,,6
17482,3605,,6
17483,16249,,6
17484,6974,,9
17485,4148,,1
17486,7079,,1
17487,16593,,1
17488,16859,,1
17489,15633,,4
17490,11307,,4
17491,17486,,6
17492,3023,,1
17493,17816,,9
17494,14515,,9
17495,20462,,9
17496,10465,,9
17497,9401,,4
17498,18653,,4
17499,4676,,4
17500,3837,,9
17501,15716,,9
17502,9109,,9
17503,16125,,9
17504,12174,,9
17505,16473,,1
17506,7629,,4
17507,12019,,4
17508,6773,,4
17509,8317,,6
17510,5399,,9
17511,10390,,9
17512,3799,,9
17513,14602,,9
17514,3342,,9
17515,12359,,9
17516,5708,,1
17517,18657,,4
17518,13949,,1
17519,3552,,1
17520,4660,,4
17521,20072,,4
17522,6595,,9
17523,5169,,4
17524,13928,,4
17525,17171,,4
17526,12885,,1
17527,3622,,1
17528,18877,,1
17529,9980,,1
17530,14284,,1
17531,14542,,1
17532,5950,,4
17533,3891,,1
17534,6168,,1
17535,12285,,1
17536,18196,,4
17537,10009,,4
17538,19198,,4
17539,11306,,6
17540,16470,,1
17541,2520,,1
17542,8595,,4
17543,10624,,4
17544,15400,,1
17545,13672,,1
17546,8389,,4
17547,12534,,4
17548,10311,,4
17549,17663,,4
17550,15722,,1
17551,19406,,6
17552,20359,,4
17553,3065,,1
17554,11872,,1
17555,18376,,4
17556,12996,,1
17557,18822,,1
17558,4688,,6
17559,10572,,4
17560,8451,,1
17561,12381,,4
17562,7054,,4
17563,4022,,4
17564,20372,,1
17565,2769,,1
17566,11366,,4
17567,15505,,4
17568,6955,,4
17569,7300,,1
17570,15231,,1
17571,6388,,4
17572,4288,,4
17573,6776,,4
17574,15559,,4
17575,4608,,1
17576,14919,,4
17577,18099,,4
17578,11692,,4
17579,5216,,6
17580,17270,,4
17581,5184,,4
17582,10811,,4
17583,3070,,1
17584,2418,,4
17585,13990,,6
17586,6825,,6
17587,18267,,1
17588,13276,,1
17589,7940,,1
17590,14799,,1
17591,13155,,4
17592,14252,,4
17593,13792,,4
17594,9193,,4
17595,18193,,6
17596,7127,,1
17597,12650,,1
17598,17471,,4
17599,14658,,1
17600,14126,,1
17601,17482,,6
17602,4455,,4
17603,3670,,1
17604,17324,,1
17605,13560,,4
17606,8219,,4
17607,7891,,4
17608,14630,,1
17609,4845,,4
17610,11598,,4
17611,5447,,1
17612,9802,,1
17613,12969,,6
17614,15484,,4
17615,7186,,1
17616,18462,,1
17617,3974,,4
17618,6397,,1
17619,11564,,6
17620,7272,,1
17621,19234,,4
17622,11002,,6
17623,17576,,4
17624,12547,,4
17625,16876,,6
17626,2818,,10
17627,17888,,10
17628,14802,,10
17629,10443,,8
17630,8618,,8
17631,4864,,8
17632,15661,,10
17633,19032,,7
17634,3227,,7
17635,17215,,8
17636,11759,,8
17637,10307,,8
17638,6917,,7
17639,2644,,10
17640,10926,,8
17641,1774,,7
17642,2584,,10
17643,18126,,7
17644,10284,,10
17645,14905,,10
17646,17460,,7
17647,16162,,7
17648,9373,,7
17649,20137,,10
17650,3500,,10
17651,6502,,7
17652,13645,,8
17653,13824,,7
17654,6800,,6
17655,9534,,6
17656,11506,,6
17657,17288,,6
17658,8591,,4
17659,4690,,1
17660,4338,,4
17661,11250,,4
17662,5652,,4
17663,12697,,4
17664,4941,,4
17665,7013,,1
17666,14354,,4
17667,9472,,4
17668,14444,,4
17669,19310,,1
17670,3360,,4
17671,19478,,4
17672,5688,,1
17673,10164,,4
17674,5822,,4
17675,4948,,1
17676,5453,,4
17677,14432,,1
17678,7018,,4
17679,11018,,1
17680,8228,,6
17681,16395,,4
17682,3644,,1
17683,9297,,4
17684,18507,,4
17685,18662,,1
17686,5208,,6
17687,4130,,1
17688,11658,,1
17689,11000,,1
17690,9843,,4
17691,7601,,6
17692,12216,,1
17693,6605,,1
17694,9946,,4
17695,6052,,4
17696,12500,,4
17697,14489,,4
17698,13424,,4
17699,15008,,1
17700,14722,,10
17701,6833,,10
17702,17135,,10
17703,15562,,7
17704,19188,,8
17705,19289,,10
17706,5838,,10
17707,4533,,8
17708,1775,,10
17709,16752,,10
17710,2677,,10
17711,20574,,7
17712,19038,,7
17713,18120,,7
17714,14029,,7
17715,12871,,10
17716,3841,,7
17717,3987,,10
17718,19831,,8
17719,17962,,7
17720,9780,,10
17721,6184,,7
17722,7720,,8
17723,15888,,10
17724,14695,,9
17725,18642,,9
17726,6803,,9
17727,13778,,9
17728,3272,,9
17729,8154,,9
17730,8563,,9
17731,16422,,9
17732,15874,,9
17733,6635,,9
17734,17461,,9
17735,5623,,9
17736,6317,,9
17737,19988,,7
17738,5241,,8
17739,13472,,7
17740,12284,,7
17741,4567,,8
17742,14967,,8
17743,10754,,10
17744,20354,,10
17745,14045,,8
17746,4161,,8
17747,8140,,10
17748,8267,,7
17749,17451,,7
17750,3577,,10
17751,15134,,7
17752,9781,,7
17753,15173,,10
17754,10498,,7
17755,8513,,10
17756,15085,,7
17757,13995,,10
17758,13822,,8
17759,16122,,7
17760,18654,,10
17761,16098,,8
17762,11375,,8
17763,6338,,10
17764,8085,,8
17765,17481,,8
17766,5416,,7
17767,4216,,7
17768,15558,,8
17769,17840,,8
17770,9263,,7
17771,19572,,7
17772,5214,,10
17773,20756,,7
17774,18483,,8
17775,15586,,7
17776,18647,,10
17777,6942,,8
17778,10495,,7
17779,13085,,7
17780,11948,,7
17781,5437,,8
17782,16294,,10
17783,16425,,8
17784,3378,,8
17785,11638,,10
17786,18573,,10
17787,12488,,7
17788,18042,,8
17789,10555,,8
17790,5633,,10
17791,10755,,8
17792,8585,,10
17793,18557,,10
17794,6770,,10
17795,7042,,10
17796,5014,,8
17797,9655,,8
17798,13755,,10
17799,12507,,8
17800,13018,,7
17801,2544,,7
17802,2967,,8
17803,14999,,10
17804,16969,,8
17805,16957,,7
17806,12738,,8
17807,19216,,10
17808,6351,,10
17809,12642,,7
17810,7871,,10
17811,18603,,8
17812,16310,,10
17813,10332,,10
17814,8410,,10
17815,5588,,10
17816,19921,,7
17817,14282,,8
17818,5312,,8
17819,10914,,10
17820,19481,,10
17821,6915,,10
17822,8970,,7
17823,6429,,7
17824,16814,,8
17825,12576,,8
17826,8711,,7
17827,3269,,7
17828,17497,,10
17829,6025,,10
17830,16770,,7
17831,6097,,7
17832,6336,,8
17833,13790,,8
17834,9023,,7
17835,16723,,10
17836,6371,,7
17837,3410,,8
17838,15105,,10
17839,19886,,10
17840,18417,,10
17841,13592,,10
17842,14893,,7
17843,12120,,7
17844,4936,,10
17845,9671,,8
17846,12553,,7
17847,17680,,8
17848,9448,,8
17849,18119,,10
17850,4849,,7
17851,2380,,8
17852,20663,,8
17853,6451,,8
17854,19919,,8
17855,20142,,10
17856,13320,,8
17857,5836,,8
17858,13450,,6
17859,3809,,4
17860,6118,,4
17861,8763,,6
17862,16214,,1
17863,8941,,4
17864,12252,,1
17865,13586,,6
17866,16219,,4
17867,3066,,6
17868,15042,,4
17869,15977,,4
17870,7846,,4
17871,2886,,1
17872,17157,,1
17873,12520,,8
17874,18742,,7
17875,4234,,8
17876,3857,,8
17877,14770,,8
17878,3327,,7
17879,14624,,10
17880,10859,,10
17881,13007,,10
17882,9200,,10
17883,14138,,7
17884,3396,,10
17885,7022,,7
17886,4810,,10
17887,20077,,10
17888,5734,,10
17889,4155,,10
17890,19101,,10
17891,8520,,7
17892,5580,,10
17893,12768,,8
17894,3206,,7
17895,15860,,10
17896,15012,,10
17897,9563,,7
17898,6273,,8
17899,13894,,7
17900,1776,,7
17901,20492,,8
17902,3295,,8
17903,17262,,10
17904,15058,,9
17905,9162,,9
17906,14494,,9
17907,8775,,9
17908,11869,,9
17909,14006,,9
17910,2571,,9
17911,11676,,9
17912,13032,,9
17913,12416,,9
17914,20149,,9
17915,5792,,9
17916,16414,,9
17917,8742,,9
17918,5048,,9
17919,10848,,9
17920,20286,,9
17921,17394,,9
17922,19379,,9
17923,19323,,9
17924,3569,,9
17925,20314,,9
17926,10021,,9
17927,19410,,9
17928,4237,,8
17929,2833,,8
17930,18940,,7
17931,18053,,7
17932,3758,,7
17933,7603,,10
17934,19327,,8
17935,16469,,8
17936,8442,,10
17937,15239,,10
17938,11275,,7
17939,12048,,7
17940,4198,,8
17941,6655,,8
17942,14086,,8
17943,11052,,10
17944,8940,,7
17945,7028,,8
17946,7245,,8
17947,2974,,8
17948,6201,,10
17949,10004,,7
17950,6650,,7
17951,7859,,10
17952,9363,,8
17953,16394,,7
17954,8142,,7
17955,5578,,8
17956,2840,,7
17957,16460,,7
17958,17005,,10
17959,9638,,10
17960,10078,,10
17961,18811,,10
17962,13440,,10
17963,9386,,8
17964,10158,,8
17965,3535,,10
17966,16019,,10
17967,19645,,10
17968,4470,,10
17969,18038,,10
17970,2998,,8
17971,3419,,7
17972,11970,,10
17973,15907,,7
17974,4606,,10
17975,15405,,7
17976,6214,,8
17977,17526,,10
17978,6937,,10
17979,2422,,10
17980,7786,,8
17981,3896,,10
17982,16706,,7
17983,14302,,8
17984,11610,,8
17985,3441,,8
17986,19540,,8
17987,4850,,7
17988,2783,,7
17989,2671,,8
17990,19690,,10
17991,14208,,10
17992,17672,,8
17993,5079,,8
17994,20284,,8
17995,14167,,8
17996,4227,,7
17997,20540,,7
17998,7412,,8
17999,19663,,7
18000,6444,,10
18001,11738,,8
18002,15055,,8
18003,13200,,8
18004,8445,,7
18005,15023,,8
18006,8439,,8
18007,10133,,10
18008,9736,,7
18009,9746,,7
18010,7236,,7
18011,19305,,7
18012,17413,,10
18013,18564,,10
18014,9102,,7
18015,9342,,7
18016,2657,,7
18017,4152,,8
18018,20408,,7
18019,3660,,8
18020,6936,,8
18021,4764,,10
18022,19230,,8
18023,4294,,8
18024,15445,,10
18025,6712,,7
18026,11976,,10
18027,7123,,8
18028,5544,,10
18029,8325,,8
18030,19242,,10
18031,3555,,8
18032,8919,,7
18033,3089,,8
18034,17851,,8
18035,17389,,8
18036,10834,,8
18037,10822,,10
18038,12113,,7
18039,17799,,7
18040,18245,,7
18041,8659,,10
18042,4032,,10
18043,20627,,7
18044,15168,,10
18045,3330,,8
18046,17236,,7
18047,6128,,8
18048,11960,,10
18049,14066,,1
18050,8944,,4
18051,6772,,6
18052,10993,,4
18053,7363,,5
18054,5435,,6
18055,12853,,6
18056,3407,,4
18057,6460,,4
18058,7373,,4
18059,9849,,1
18060,9968,,1
18061,15143,,4
18062,18491,,4
18063,8661,,4
18064,8903,,4
18065,11035,,6
18066,6539,,4
18067,16961,,1
18068,17963,,4
18069,16646,,4
18070,11551,,4
18071,9751,,4
18072,10054,,1
18073,6178,,4
18074,11076,,1
18075,10293,,4
18076,16072,,4
18077,19178,,6
18078,11207,,6
18079,11816,,4
18080,8486,,4
18081,9785,,6
18082,15270,,1
18083,4388,,1
18084,3534,,1
18085,11421,,4
18086,12956,,4
18087,13830,,4
18088,15858,,4
18089,7589,,6
18090,4770,,6
18091,15018,,6
18092,5056,,6
18093,11295,,1
18094,11158,,4
18095,16156,,4
18096,7981,,4
18097,2830,,1
18098,4263,,1
18099,4681,,4
18100,5774,,4
18101,9619,,4
18102,18340,,4
18103,18960,,6
18104,3585,,1
18105,20049,,1
18106,13268,,4
18107,2405,,4
18108,13456,,4
18109,16148,,4
18110,6279,,4
18111,15311,,4
18112,9833,,4
18113,12198,,4
18114,7630,,4
18115,4560,,1
18116,5727,,6
18117,13119,,1
18118,19080,,6
18119,20396,,4
18120,11235,,4
18121,10998,,1
18122,6613,,6
18123,13001,,4
18124,9185,,8
18125,17476,,8
18126,18465,,10
18127,7964,,10
18128,14828,,7
18129,11932,,7
18130,9986,,8
18131,7241,,7
18132,7128,,7
18133,11115,,8
18134,16904,,8
18135,13625,,10
18136,16939,,10
18137,5878,,7
18138,14696,,7
18139,20523,,8
18140,18626,,8
18141,9725,,10
18142,7360,,7
18143,20322,,7
18144,20629,,7
18145,1777,,8
18146,5443,,8
18147,16332,,10
18148,12911,,7
18149,9913,,10
18150,17121,,7
18151,9313,,7
18152,3903,,7
18153,17415,,8
18154,9148,,8
18155,8708,,10
18156,5952,,10
18157,11248,,8
18158,13533,,10
18159,7081,,7
18160,15220,,10
18161,14046,,7
18162,16471,,7
18163,5870,,7
18164,11938,,8
18165,14976,,10
18166,13319,,10
18167,9526,,8
18168,11734,,10
18169,11973,,8
18170,15903,,8
18171,12518,,8
18172,13416,,10
18173,17984,,10
18174,15091,,7
18175,17854,,7
18176,20290,,8
18177,6593,,10
18178,16438,,10
18179,18933,,7
18180,14855,,8
18181,6839,,10
18182,10695,,8
18183,7204,,8
18184,5220,,7
18185,2390,,8
18186,14095,,10
18187,17914,,10
18188,18034,,9
18189,15475,,9
18190,14746,,9
18191,19955,,9
18192,2665,,9
18193,13086,,9
18194,3626,,9
18195,13617,,9
18196,8184,,9
18197,11493,,9
18198,3832,,9
18199,18865,,9
18200,2778,,9
18201,3483,,9
18202,18710,,9
18203,13088,,9
18204,20690,,9
18205,20680,,9
18206,10808,,9
18207,20178,,9
18208,16400,,9
18209,7232,,9
18210,20613,,9
18211,12932,,9
18212,15715,,9
18213,8707,,9
18214,20106,,9
18215,12421,,9
18216,17741,,9
18217,14755,,9
18218,5692,,9
18219,14259,,9
18220,17997,,9
18221,15685,,9
18222,10024,,9
18223,17326,,1
18224,7403,,1
18225,7778,,1
18226,18969,,1
18227,7297,,1
18228,15571,,4
18229,8615,,4
18230,19251,,4
18231,6248,,4
18232,9346,,4
18233,8832,,1
18234,7636,,1
18235,17970,,4
18236,18878,,6
18237,19991,,6
18238,5020,,9
18239,11964,,9
18240,10909,,9
18241,17180,,9
18242,19880,,9
18243,3808,,9
18244,19840,,9
18245,16484,,9
18246,4273,,9
18247,4675,,9
18248,11695,,9
18249,16663,,9
18250,4016,,9
18251,15614,,9
18252,4589,,9
18253,4754,,9
18254,18410,,9
18255,19788,,9
18256,9106,,9
18257,14216,,9
18258,8906,,9
18259,8673,,9
18260,4702,,9
18261,18628,,9
18262,3113,,9
18263,3505,,9
18264,18061,,9
18265,4762,,9
18266,5740,,9
18267,9396,,9
18268,3960,,9
18269,13947,,9
18270,15508,,9
18271,9560,,9
18272,5920,,9
18273,11263,,9
18274,7571,,9
18275,2631,,9
18276,8798,,9
18277,17233,,9
18278,13922,,9
18279,15487,,9
18280,15640,,9
18281,12903,,9
18282,15394,,9
18283,5971,,9
18284,16935,,9
18285,14810,,9
18286,19570,,9
18287,2652,,9
18288,6235,,9
18289,12999,,9
18290,6001,,9
18291,10672,,9
18292,13077,,9
18293,6254,,9
18294,16241,,9
18295,1778,,9
18296,5959,,9
18297,16354,,9
18298,8277,,9
18299,13480,,9
18300,15711,,9
18301,19944,,9
18302,9098,,9
18303,20194,,9
18304,3610,,9
18305,18227,,9
18306,17710,,9
18307,20693,,9
18308,2473,,9
18309,5745,,9
18310,14856,,9
18311,9985,,4
18312,4076,,4
18313,7715,,4
18314,5282,,6
18315,16990,,3
18316,6642,,1
18317,12364,,6
18318,6711,,1
18319,5811,,9
18320,5480,,6
18321,15511,,1
18322,13190,,6
18323,4009,,1
18324,5342,,6
18325,12276,,9
18326,10273,,9
18327,12432,,4
18328,5252,,4
18329,15178,,6
18330,15884,,9
18331,16909,,9
18332,7958,,9
18333,10583,,9
18334,13144,,9
18335,15577,,9
18336,7566,,9
18337,6043,,9
18338,4446,,9
18339,4672,,4
18340,8427,,4
18341,16877,,4
18342,19415,,4
18343,4501,,4
18344,16031,,4
18345,12545,,6
18346,3672,,4
18347,11555,,4
18348,9570,,4
18349,18704,,4
18350,19539,,4
18351,18069,,4
18352,17181,,4
18353,17183,,1
18354,5229,,4
18355,13655,,6
18356,18206,,6
18357,9140,,1
18358,13373,,4
18359,7633,,4
18360,5315,,4
18361,13843,,4
18362,8589,,6
18363,14313,,6
18364,14512,,1
18365,18631,,1
18366,8480,,4
18367,13135,,9
18368,6250,,6
18369,5776,,4
18370,12875,,4
18371,3470,,1
18372,3994,,6
18373,9544,,1
18374,17087,,1
18375,9012,,4
18376,3459,,4
18377,12344,,6
18378,13473,,4
18379,12064,,6
18380,20595,,1
18381,2936,,4
18382,11237,,6
18383,2708,,1
18384,11432,,1
18385,4121,,4
18386,5833,,4
18387,16789,,4
18388,20430,,4
18389,14516,,6
18390,4169,,6
18391,7762,,6
18392,19871,,6
18393,7649,,1
18394,17069,,1
18395,14884,,1
18396,15564,,1
18397,13116,,5
18398,8310,,4
18399,8677,,4
18400,3996,,4
18401,18763,,6
18402,7988,,1
18403,9667,,1
18404,19808,,1
18405,14601,,4
18406,7007,,4
18407,3291,,6
18408,14091,,1
18409,19358,,4
18410,18766,,4
18411,5191,,6
18412,9797,,4
18413,17845,,4
18414,3364,,1
18415,3049,,4
18416,19516,,1
18417,15929,,4
18418,12177,,4
18419,11336,,4
18420,9493,,4
18421,19084,,4
18422,12132,,4
18423,17991,,4
18424,17751,,4
18425,14142,,4
18426,5109,,4
18427,6631,,1
18428,12749,,1
18429,7833,,1
18430,19389,,1
18431,6321,,4
18432,10650,,4
18433,13955,,6
18434,12628,,4
18435,9662,,1
18436,5078,,4
18437,2596,,4
18438,14784,,4
18439,7654,,1
18440,11042,,4
18441,10432,,4
18442,16679,,1
18443,11775,,9
18444,2523,,9
18445,13425,,9
18446,18455,,9
18447,15037,,9
18448,20454,,4
18449,19127,,6
18450,13378,,9
18451,5327,,9
18452,10830,,9
18453,6785,,1
18454,20223,,4
18455,12479,,4
18456,15146,,4
18457,11769,,9
18458,2578,,9
18459,3328,,4
18460,7828,,4
18461,16215,,9
18462,6788,,9
18463,3131,,9
18464,3311,,9
18465,2443,,9
18466,14102,,9
18467,10232,,9
18468,20104,,9
18469,13314,,9
18470,11091,,9
18471,9484,,1
18472,13027,,1
18473,15378,,4
18474,17578,,4
18475,11257,,1
18476,9072,,4
18477,7151,,4
18478,5064,,4
18479,17587,,1
18480,15238,,4
18481,14024,,4
18482,8537,,9
18483,19731,,9
18484,2562,,9
18485,4973,,9
18486,10551,,9
18487,8645,,9
18488,12598,,9
18489,17068,,9
18490,9416,,9
18491,8984,,9
18492,11904,,9
18493,3237,,9
18494,4643,,9
18495,4050,,9
18496,17974,,9
18497,3904,,1
18498,7038,,4
18499,10193,,1
18500,17264,,1
18501,2809,,1
18502,15541,,4
18503,14408,,4
18504,16699,,4
18505,10150,,4
18506,14998,,6
18507,3732,,4
18508,8422,,4
18509,13427,,4
18510,6005,,4
18511,7308,,4
18512,14324,,4
18513,13185,,4
18514,14370,,4
18515,3345,,1
18516,14133,,1
18517,12891,,1
18518,10148,,1
18519,15476,,4
18520,12793,,4
18521,18820,,4
18522,4529,,4
18523,6008,,6
18524,13658,,6
18525,5223,,6
18526,17034,,4
18527,16793,,1
18528,18365,,4
18529,14929,,5
18530,3823,,1
18531,5707,,4
18532,13852,,1
18533,4799,,4
18534,15743,,1
18535,20024,,6
18536,3188,,4
18537,19922,,4
18538,4756,,1
18539,7386,,4
18540,19445,,4
18541,11944,,6
18542,2551,,1
18543,4460,,4
18544,7378,,6
18545,4723,,1
18546,2662,,5
18547,17796,,4
18548,5146,,4
18549,9415,,6
18550,20432,,4
18551,10850,,1
18552,16531,,4
18553,15992,,1
18554,7506,,6
18555,2867,,4
18556,11234,,4
18557,10653,,6
18558,2794,,1
18559,4823,,1
18560,12179,,4
18561,9694,,4
18562,10568,,4
18563,15236,,4
18564,18327,,4
18565,13476,,1
18566,14418,,4
18567,13071,,4
18568,7301,,4
18569,19574,,1
18570,14400,,6
18571,6333,,6
18572,7858,,4
18573,9699,,6
18574,11131,,4
18575,9473,,4
18576,12991,,4
18577,7521,,4
18578,15370,,4
18579,18397,,1
18580,11862,,6
18581,14072,,1
18582,14960,,1
18583,5474,,1
18584,9286,,1
18585,2924,,4
18586,6710,,4
18587,19543,,1
18588,20758,,1
18589,3611,,1
18590,17509,,4
18591,5058,,4
18592,9303,,1
18593,10781,,1
18594,10706,,4
18595,4645,,6
18596,8943,,4
18597,7477,,4
18598,4882,,4
18599,5754,,1
18600,12594,,6
18601,19747,,4
18602,14548,,4
18603,3336,,6
18604,7798,,6
18605,4964,,1
18606,3804,,1
18607,10816,,1
18608,4761,,4
18609,20120,,1
18610,8886,,4
18611,3600,,1
18612,20202,,4
18613,15113,,4
18614,4342,,4
18615,14441,,4
18616,13158,,4
18617,16594,,6
18618,17153,,7
18619,8247,,8
18620,14970,,10
18621,19624,,10
18622,19872,,10
18623,14373,,7
18624,10301,,7
18625,19103,,10
18626,17188,,8
18627,6281,,10
18628,5004,,7
18629,16743,,10
18630,8765,,7
18631,4502,,10
18632,16848,,10
18633,5236,,10
18634,18976,,7
18635,3363,,8
18636,8111,,8
18637,5733,,6
18638,11545,,1
18639,10153,,1
18640,14598,,1
18641,17516,,6
18642,11729,,6
18643,18782,,4
18644,17849,,6
18645,5160,,1
18646,4194,,4
18647,11340,,4
18648,3167,,4
18649,5336,,4
18650,5750,,4
18651,16526,,1
18652,10627,,1
18653,7967,,1
18654,17239,,4
18655,5308,,1
18656,4870,,4
18657,14938,,4
18658,4518,,1
18659,11409,,4
18660,8762,,4
