salesorderid,orderqty,salesorderdetailid,unitprice,specialofferid,modifieddate,rowguid,productid,unitpricediscount
43917,2,1272,2146.962,1,2011-07-01 00:00:00,7e337d07-ee48-4e80-973c-f7f566911745,753,0
43917,2,1273,178.5808,1,2011-07-01 00:00:00,180e3b46-cd3c-4da8-9d19-e6a9adf5c561,738,0
43917,3,1274,183.9382,1,2011-07-01 00:00:00,fe9502b8-7b60-4bce-98c5-d77fd424b668,729,0
43917,3,1275,20.1865,1,2011-07-01 00:00:00,b4253d17-2c1a-44f6-9757-0a4ddce69031,711,0
43917,4,1276,5.1865,1,2011-07-01 00:00:00,36b904da-7b96-44ab-bbd4-1f31ce02b0a1,712,0
43917,5,1277,874.794,1,2011-07-01 00:00:00,d4ee5de7-fa59-40b3-acc6-7c6c18bd2455,754,0
43917,1,1278,419.4589,1,2011-07-01 00:00:00,4be65b22-b321-40f8-b16d-0a6196b25db0,761,0
43917,3,1279,419.4589,1,2011-07-01 00:00:00,3881b20b-745f-49b8-b560-16725af58409,762,0
43917,7,1280,874.794,1,2011-07-01 00:00:00,25b95fd1-36e0-407f-b4e3-9b89ccd12320,758,0
43917,6,1281,28.8404,1,2011-07-01 00:00:00,eb177656-df4c-47fb-ad20-663f381e977f,715,0
43917,2,1282,183.9382,1,2011-07-01 00:00:00,e78f7cba-7690-4c39-a365-473db40f7e6b,725,0
43917,2,1283,419.4589,1,2011-07-01 00:00:00,3f82432d-c420-4fc7-a338-08c47bf6594e,770,0
43918,1,1284,3578.27,1,2011-07-01 00:00:00,a44191fb-3152-48ea-8a4d-fe2304f9d77d,752,0
43919,1,1285,3578.27,1,2011-07-01 00:00:00,b962bdcd-b949-4ab8-a74a-f1e20bf1c6f5,753,0
43920,1,1286,3578.27,1,2011-07-01 00:00:00,13ff321b-eb5e-42f3-827b-cd3ca4b8aaec,752,0
43921,1,1287,3578.27,1,2011-07-01 00:00:00,8824a4f4-4982-48a9-84e6-49ab70a80f3c,752,0
43922,1,1288,3578.27,1,2011-07-01 00:00:00,4d3c6206-629f-4e22-9932-deac96735fa8,749,0
43923,1,1289,3578.27,1,2011-07-02 00:00:00,0dfa3a4e-a411-448a-aa08-f1a117229062,751,0
43924,1,1290,3578.27,1,2011-07-02 00:00:00,5c713be1-f456-4f83-80a6-e29d3d3ee4b5,749,0
43925,1,1291,3578.27,1,2011-07-02 00:00:00,50d3d01f-5052-4904-b1b9-82681135f369,753,0
43926,1,1292,3374.99,1,2011-07-03 00:00:00,c6c0a7d7-eb07-40d7-926e-b8ac3faaf2d8,778,0
43927,1,1293,3578.27,1,2011-07-03 00:00:00,2141625e-c874-4fc8-98bd-b51f9b55425b,753,0
43928,1,1294,3578.27,1,2011-07-03 00:00:00,fa39122b-3934-412d-8daa-76790f6f8037,752,0
43929,1,1295,699.0982,1,2011-07-03 00:00:00,aa5729b9-c6ec-4f6d-a94b-97d55f97fefa,760,0
43930,1,1296,3578.27,1,2011-07-04 00:00:00,5a613720-2a85-4815-b668-76104106502a,751,0
43931,1,1297,3578.27,1,2011-07-04 00:00:00,ac8e8863-fae9-4ea4-bc53-38ff0d710796,752,0
43932,1,1298,3578.27,1,2011-07-04 00:00:00,c8e16981-8acd-4789-be5a-72cca8a094aa,753,0
43933,1,1299,3399.99,1,2011-07-04 00:00:00,52c2b6bd-9677-4fe9-b4ac-6fdcd128c997,774,0
43934,1,1300,3399.99,1,2011-07-04 00:00:00,a0ffb837-ea25-4272-a9c1-84876e9055c7,773,0
43935,1,1301,699.0982,1,2011-07-05 00:00:00,caf1c6e8-7d09-459a-90f1-71dd3b02da93,766,0
43936,1,1302,3578.27,1,2011-07-05 00:00:00,b73e4f25-35d3-4467-bdfb-5308dcdc7fb6,750,0
43937,1,1303,3578.27,1,2011-07-05 00:00:00,f3512156-91da-47a6-828c-952b66949f85,751,0
43938,1,1304,3578.27,1,2011-07-05 00:00:00,368108af-7178-4d19-81d3-3998ed6c5ed9,749,0
43939,1,1305,3578.27,1,2011-07-05 00:00:00,9a904ecd-8ef0-4fe6-8f40-86cbceaadf26,751,0
43940,1,1306,699.0982,1,2011-07-05 00:00:00,4bf5b3e1-66ea-46f4-8bec-2e7ab3e3c8c9,767,0
43941,1,1307,3578.27,1,2011-07-06 00:00:00,c54da4ad-b6d2-4e7b-8535-44b4542c18d0,753,0
43942,1,1308,3578.27,1,2011-07-06 00:00:00,4ace77bf-e4e3-450e-8dd0-6e903525b788,749,0
43943,1,1309,699.0982,1,2011-07-06 00:00:00,619f5ac7-9063-420f-974f-ba30cf2ff40f,768,0
43944,1,1310,3399.99,1,2011-07-06 00:00:00,95009f71-5ff7-4135-a922-b69ccff8770a,771,0
43945,1,1311,3578.27,1,2011-07-06 00:00:00,19b7f49b-e371-4a8d-9368-cac613ae215e,749,0
43946,1,1312,3578.27,1,2011-07-06 00:00:00,17bf57bd-8a56-46bb-a065-630d325f0f86,752,0
43947,1,1313,3578.27,1,2011-07-06 00:00:00,925f956e-5f44-4f42-93c5-b7e2f36c82a2,749,0
43948,1,1314,3399.99,1,2011-07-06 00:00:00,011026e1-e02e-4e4c-880a-cbe08f4d6b59,772,0
43949,1,1315,3578.27,1,2011-07-07 00:00:00,f249e9b3-889e-4352-b1a7-51b0623e9664,749,0
43950,1,1316,3578.27,1,2011-07-07 00:00:00,30a6ab05-57d8-4499-9b08-5ca430598ce6,750,0
43951,1,1317,3578.27,1,2011-07-07 00:00:00,0ffbe8e1-a56a-4130-a95b-ab689888d6c9,750,0
43952,1,1318,3578.27,1,2011-07-07 00:00:00,d2ae342c-738f-4c42-9ed7-b5e2277b3ccc,751,0
43953,1,1319,699.0982,1,2011-07-08 00:00:00,fc28b9a5-2b7a-402d-8ec6-aaa7f0cef5d7,770,0
43954,1,1320,3578.27,1,2011-07-08 00:00:00,3c6e6c1b-bf75-44b5-82d0-93c52d319a07,750,0
43955,1,1321,3578.27,1,2011-07-08 00:00:00,b56dde97-01b4-46fd-8bb2-32350e7c9981,753,0
43956,1,1322,3399.99,1,2011-07-08 00:00:00,b657a82e-6874-4d48-a703-ccc7fbd8a85a,771,0
43957,1,1323,3578.27,1,2011-07-09 00:00:00,9b4deff0-b12f-4efb-8d3a-e73cb77eeeb2,752,0
43958,1,1324,3578.27,1,2011-07-09 00:00:00,db17372b-c015-456a-93e3-ade93e8add1f,751,0
43959,1,1325,3374.99,1,2011-07-09 00:00:00,d831ba4b-7d0c-4cf7-b38b-5bb9925ff3dd,775,0
43960,1,1326,3374.99,1,2011-07-09 00:00:00,feef001b-4e83-43ee-8bfb-9fc473c49e2f,776,0
43961,1,1327,3578.27,1,2011-07-10 00:00:00,e75a398c-7f01-4c30-b27f-37163eae1949,750,0
43962,1,1328,3578.27,1,2011-07-10 00:00:00,b0bcae2b-deab-42a8-8a6f-127f563901b3,751,0
43963,1,1329,3578.27,1,2011-07-10 00:00:00,e2e41227-8471-4647-a265-003cf89880b3,753,0
43964,1,1330,3578.27,1,2011-07-10 00:00:00,5344c0b9-1360-478e-a5f3-8bb730494c44,751,0
43965,1,1331,3374.99,1,2011-07-10 00:00:00,159a9e10-8479-4ca3-9e48-64106cc9f935,778,0
43966,1,1332,3399.99,1,2011-07-10 00:00:00,da2b5c1a-f342-4b96-bec6-3f6f267a7492,774,0
43967,1,1333,3578.27,1,2011-07-11 00:00:00,ba4d9ab0-1f66-4eb5-a1c7-0a19d553b63f,752,0
43968,1,1334,3578.27,1,2011-07-11 00:00:00,79cb2b13-6c01-41aa-84b4-e3dd60dd515b,752,0
43969,1,1335,3578.27,1,2011-07-11 00:00:00,08691a62-6bbb-48da-a707-d503255c63a7,749,0
43970,1,1336,3578.27,1,2011-07-11 00:00:00,a1bcabb2-829a-4173-9e2e-01d2ba4271e5,750,0
43971,1,1337,3578.27,1,2011-07-11 00:00:00,12cebc52-cb88-4dd4-9bb5-d3a7e06be6e9,753,0
43972,1,1338,3578.27,1,2011-07-12 00:00:00,7d778401-9063-45f1-a44f-a017cd3869ea,753,0
43973,1,1339,3578.27,1,2011-07-12 00:00:00,558c1025-e526-4de1-9696-d6ee3a1b932c,751,0
43974,1,1340,3578.27,1,2011-07-12 00:00:00,8af11fea-cb66-4e0e-a385-2c4779b8e223,751,0
43975,1,1341,3578.27,1,2011-07-12 00:00:00,84336113-836f-4f66-be1c-aacf2bcb68f6,751,0
43976,1,1342,3578.27,1,2011-07-12 00:00:00,4d5226ee-b860-41aa-85dd-64ef7f7c7ca7,749,0
43977,1,1343,3578.27,1,2011-07-12 00:00:00,763d7243-8d79-4fa7-86f2-699d99c91564,751,0
43978,1,1344,3578.27,1,2011-07-13 00:00:00,b7c1f9c8-6e08-4da2-b366-0d173733e0b3,749,0
43979,1,1345,699.0982,1,2011-07-13 00:00:00,41112675-df31-4aba-afc3-73caab726673,760,0
43980,1,1346,3374.99,1,2011-07-13 00:00:00,f8b1c144-5392-4f48-8644-a75f559aa9d7,778,0
43981,1,1347,3578.27,1,2011-07-13 00:00:00,c56c6f6e-a2bb-40b4-91a8-6345cde7da82,753,0
43982,1,1348,699.0982,1,2011-07-13 00:00:00,976df40e-df72-48bb-96e6-e37864ce12a6,770,0
43983,1,1349,3578.27,1,2011-07-14 00:00:00,da1c1b17-d65e-4790-ab10-587854629915,753,0
43984,1,1350,3578.27,1,2011-07-14 00:00:00,59e9ad36-70a1-438a-aeba-b495ab324be9,750,0
43985,1,1351,3578.27,1,2011-07-14 00:00:00,58e17e4c-4ed8-4ae9-8459-b59ad219d099,752,0
43986,1,1352,3578.27,1,2011-07-14 00:00:00,087d9502-f9d6-4876-8f8b-04b0a8772826,749,0
43987,1,1353,3578.27,1,2011-07-15 00:00:00,1ecc4b40-b888-468e-9d34-122f89422c55,749,0
43988,1,1354,3399.99,1,2011-07-15 00:00:00,25c3784c-b036-49eb-acf1-23f33fe61cc4,771,0
43989,1,1355,3578.27,1,2011-07-15 00:00:00,13afed81-1b59-47d0-a1cc-eb7be3676d08,751,0
43990,1,1356,3399.99,1,2011-07-15 00:00:00,febbb243-1730-4b6c-8923-a1ee41ffe777,771,0
43991,1,1357,3578.27,1,2011-07-15 00:00:00,0824dfae-9171-4aa6-ae29-9d31b0c2aab7,749,0
43992,1,1358,3578.27,1,2011-07-15 00:00:00,576706ff-caf2-4bed-b73a-6857d74c5f43,750,0
43993,1,1359,3578.27,1,2011-07-17 00:00:00,992ef80f-89bd-407e-8358-f1f2731b92c9,753,0
43994,1,1360,3578.27,1,2011-07-18 00:00:00,028d0ab3-6047-4c93-a30c-2af3213ce6ec,753,0
43995,1,1361,3578.27,1,2011-07-18 00:00:00,154c40de-d107-4483-a828-497516c91d01,751,0
43996,1,1362,3578.27,1,2011-07-18 00:00:00,99addf8b-eb45-4fcc-818a-be40fe3ca2bb,749,0
43997,1,1363,3578.27,1,2011-07-18 00:00:00,c07b7332-d1cb-4ff3-80a6-a50539d3d549,749,0
43998,1,1364,3374.99,1,2011-07-18 00:00:00,c941b217-b08f-4a27-acd2-ef54e3a29614,775,0
43999,1,1365,3578.27,1,2011-07-18 00:00:00,3042a7da-1d6c-4715-a3fa-941e0cf9ae9e,750,0
44000,1,1366,3578.27,1,2011-07-19 00:00:00,ab91b007-269e-4114-93dd-b54654e8db22,750,0
44001,1,1367,3578.27,1,2011-07-19 00:00:00,4ef52e1a-22c5-4fc8-afd9-c7a302ad4a3b,752,0
44002,1,1368,699.0982,1,2011-07-19 00:00:00,cda2c3a5-080f-4022-9bf4-9fd801f0ccb7,767,0
44003,1,1369,699.0982,1,2011-07-19 00:00:00,d3b2f17a-fdd3-4535-96ec-51e2a6b25f34,770,0
44004,1,1370,3578.27,1,2011-07-19 00:00:00,c6793c2d-3c83-475c-a39d-98eade8216fa,749,0
44005,1,1371,699.0982,1,2011-07-19 00:00:00,f290d14d-883f-4905-9b5e-0c5652fe2972,766,0
44006,1,1372,3578.27,1,2011-07-19 00:00:00,5cd3b195-d16b-4f5a-b88d-fa7ea187b32a,749,0
44007,1,1373,699.0982,1,2011-07-19 00:00:00,d5b4e6f3-4a45-4428-b4ad-9e877db20698,759,0
44008,1,1374,3578.27,1,2011-07-20 00:00:00,886f12d8-2b5b-49a0-97bd-c866056bdee9,751,0
44009,1,1375,3578.27,1,2011-07-20 00:00:00,a821d517-df2a-47fd-b408-f1997ba9236d,753,0
44010,1,1376,3578.27,1,2011-07-20 00:00:00,298b0ba0-e487-4c8a-87eb-b7ba36ea4f70,749,0
44011,1,1377,3578.27,1,2011-07-20 00:00:00,4c946e56-faef-42e9-8100-367e34707085,749,0
44012,1,1378,3374.99,1,2011-07-20 00:00:00,c9d3e7a2-bc83-47f6-9dd7-02fe119837cc,776,0
44013,1,1379,3578.27,1,2011-07-20 00:00:00,6d2ba3d9-a57a-4d83-acb2-6baf61cb4b2a,751,0
44014,1,1380,3578.27,1,2011-07-21 00:00:00,5d33b3e4-7f52-4eeb-b91d-b0443b490a9f,752,0
44015,1,1381,3578.27,1,2011-07-21 00:00:00,1efb2514-e60d-4c65-a535-8fc14a853d36,750,0
44016,1,1382,3374.99,1,2011-07-21 00:00:00,144f8349-30d6-44e9-852f-fe98b5a32893,777,0
44017,1,1383,3578.27,1,2011-07-21 00:00:00,5b39775c-3ac7-4016-a479-941a84ed2413,749,0
44018,1,1384,3374.99,1,2011-07-21 00:00:00,62e1fad2-3f46-43f5-8fb6-6cfaf40c5edb,777,0
44019,1,1385,3578.27,1,2011-07-21 00:00:00,a85fd81a-c502-423b-8dd6-91c770519fd1,749,0
44020,1,1386,3578.27,1,2011-07-21 00:00:00,b665f52f-569b-4462-a937-5882154b9ec4,750,0
44021,1,1387,3374.99,1,2011-07-21 00:00:00,dc7a3b6c-e55f-4a71-9c32-61e422718f3a,775,0
44022,1,1388,3578.27,1,2011-07-22 00:00:00,4ad1beea-f949-438a-bf4d-2bfa021f8842,752,0
44023,1,1389,3374.99,1,2011-07-22 00:00:00,6abf6ee1-4a19-46ba-b1b0-470fd9b5d456,776,0
44024,1,1390,3578.27,1,2011-07-22 00:00:00,71fe7a8d-8082-4834-bad7-4e6c8631084f,753,0
44025,1,1391,3578.27,1,2011-07-22 00:00:00,094edd5f-0f69-4cfb-aae0-1943c5a4303d,753,0
44026,1,1392,3578.27,1,2011-07-22 00:00:00,bcb2488d-e555-4455-a7dc-5ac291854e4b,749,0
44027,1,1393,3578.27,1,2011-07-23 00:00:00,b386f5bf-d0d9-4fc9-8374-627b3ffc6278,749,0
44028,1,1394,3578.27,1,2011-07-23 00:00:00,db278535-2a76-4dc0-a43e-a12463f0703e,751,0
44029,1,1395,3374.99,1,2011-07-23 00:00:00,647ceb60-76c8-4fed-bc9a-9901af96149c,777,0
44030,1,1396,3578.27,1,2011-07-24 00:00:00,e13d766a-96c1-4d2c-a33c-7b606b154fee,750,0
44031,1,1397,3578.27,1,2011-07-24 00:00:00,e4cfb499-2107-4ccf-b6ad-3c3efd9f307a,752,0
44032,1,1398,3399.99,1,2011-07-24 00:00:00,3b7a94df-1989-45b4-8f33-2308cff01671,771,0
44033,1,1399,3578.27,1,2011-07-24 00:00:00,07590ad9-5100-4bf1-9c59-f6817d97e778,753,0
44034,1,1400,3578.27,1,2011-07-24 00:00:00,3388fa33-1dd7-4030-905a-9f7e5bbddd22,752,0
44035,1,1401,3578.27,1,2011-07-24 00:00:00,7af74c5f-9fc3-48fc-95dc-c6d669c08f1a,751,0
44036,1,1402,3578.27,1,2011-07-24 00:00:00,912d1921-f45e-4c8a-8ddf-46d1931875d5,749,0
44037,1,1403,699.0982,1,2011-07-24 00:00:00,d3f9121b-f81d-4d69-ac24-3aa9ae46415e,763,0
44038,1,1404,3399.99,1,2011-07-24 00:00:00,75e74565-bf89-4a7b-afd7-4a1e8b48390b,771,0
44039,1,1405,699.0982,1,2011-07-25 00:00:00,c9a9806f-4d21-479e-ba66-04ba27921e98,770,0
44040,1,1406,3374.99,1,2011-07-25 00:00:00,4264c170-dacf-477b-ab06-d8c1596c1ebf,778,0
44041,1,1407,3578.27,1,2011-07-25 00:00:00,b45ef2ee-c9a4-4b20-be25-1ee188f3c67c,752,0
44042,1,1408,3578.27,1,2011-07-26 00:00:00,27d2810e-21a4-49d6-a3af-61842455f1c5,752,0
44043,1,1409,3578.27,1,2011-07-26 00:00:00,aca42118-7340-42fd-8ee2-9c39b6004e53,750,0
44044,1,1410,3578.27,1,2011-07-26 00:00:00,5503a392-f6b6-42cd-a505-48a8dbc21e35,753,0
44045,1,1411,3399.99,1,2011-07-26 00:00:00,86f7ed0b-478c-45c2-8814-03c412bb2720,771,0
44046,1,1412,3578.27,1,2011-07-26 00:00:00,ed3aa3f4-23d3-4d86-9d08-3dcda57d5288,752,0
44047,1,1413,3399.99,1,2011-07-26 00:00:00,12c921a1-5aca-48a0-87b6-ceb2bb1438f5,771,0
44048,1,1414,3578.27,1,2011-07-26 00:00:00,1300bc0f-38c5-43d7-8ed6-55e8c2a79f5b,753,0
44049,1,1415,3578.27,1,2011-07-27 00:00:00,af371e66-a4f6-46db-bb12-c1f6b2c5773d,753,0
44050,1,1416,3578.27,1,2011-07-27 00:00:00,b8788cb2-524f-4bda-92cf-89f815c423aa,749,0
44051,1,1417,3578.27,1,2011-07-28 00:00:00,cc01cb27-5ce1-4fc2-ab69-52f702187fc9,749,0
44052,1,1418,3578.27,1,2011-07-28 00:00:00,ee26d6f3-8c05-4801-85dd-51128013a2cf,753,0
44053,1,1419,699.0982,1,2011-07-29 00:00:00,bdee7d24-9af2-4cd1-aeaa-b023fb484b06,768,0
44054,1,1420,3578.27,1,2011-07-29 00:00:00,2f10c50d-bdc7-4f62-a8ac-e6ad8170f9f3,753,0
44055,1,1421,3578.27,1,2011-07-29 00:00:00,64b6c06d-2883-4725-abce-7e13a3cd0027,749,0
44056,1,1422,3578.27,1,2011-07-29 00:00:00,84d85d2c-9b79-47db-bc64-d52e86eb9d04,753,0
44057,1,1423,699.0982,1,2011-07-29 00:00:00,5d9cc490-8750-47f2-8613-c76f77349b8c,768,0
44058,1,1424,3374.99,1,2011-07-29 00:00:00,ed9f55fc-e252-4107-9cda-12d2b0eba76e,777,0
44059,1,1425,3578.27,1,2011-07-29 00:00:00,f8a26154-a1b3-4ba0-912f-96002fcd2176,752,0
44060,1,1426,699.0982,1,2011-07-29 00:00:00,7e5f1999-60a1-4aa9-827e-5c2c52883801,770,0
44061,1,1427,3578.27,1,2011-07-30 00:00:00,38ea4cee-cf36-41fe-a0ab-56d43e36e349,749,0
44062,1,1428,3578.27,1,2011-07-30 00:00:00,4429bb5c-85b3-4e83-b509-e7aa16705807,749,0
44063,1,1429,3399.99,1,2011-07-30 00:00:00,c81bb0d4-dde3-4cb2-af82-86e2005af69c,771,0
44064,1,1430,3578.27,1,2011-07-30 00:00:00,8608f62a-6c74-4740-b6ba-94e377328a40,749,0
44065,1,1431,3578.27,1,2011-07-30 00:00:00,f4168f93-eeb1-4006-81fb-9b2dbfe7ae5a,749,0
44066,1,1432,3399.99,1,2011-07-30 00:00:00,cbab8c76-fd0e-4f50-8b2c-d252d2cfe091,771,0
44067,1,1433,3578.27,1,2011-07-30 00:00:00,5156f133-823e-49e2-b202-231685d90154,749,0
44068,1,1434,3578.27,1,2011-07-31 00:00:00,4ebc72a6-e7a7-4ee3-b7d2-696d23b9bdac,752,0
44069,1,1435,3374.99,1,2011-07-31 00:00:00,6871daf2-0297-4947-8ea1-5bbbea4c8369,776,0
44070,1,1436,3374.99,1,2011-07-31 00:00:00,61ba2ad8-c65a-49d3-8afd-52f426ce4daa,776,0
44071,1,1437,3578.27,1,2011-07-31 00:00:00,6353e5bf-276a-4167-a957-565d5bd94828,752,0
44072,1,1438,3578.27,1,2011-07-31 00:00:00,e3104221-3b10-4f8d-b060-5dd597a10bbe,750,0
44073,1,1439,3374.99,1,2011-07-31 00:00:00,71ae46fc-342b-4ce3-890f-d479cea44f89,778,0
44074,1,1440,419.4589,1,2011-08-01 00:00:00,0ff2ee34-5660-46b7-ac10-312de900d37b,762,0
44074,1,1441,5.1865,1,2011-08-01 00:00:00,95546d50-dbf0-40d5-93d1-a1faa9823863,712,0
44074,1,1442,419.4589,1,2011-08-01 00:00:00,23a66337-3f39-4db0-a5a8-9a6e95cecc75,770,0
44075,1,1443,2039.994,1,2011-08-01 00:00:00,91b733c6-fb5f-482c-aed6-6e0f8c9cb612,773,0
44075,4,1444,2039.994,1,2011-08-01 00:00:00,6c0326bc-78ce-4034-95ae-c7869692521e,771,0
44075,1,1445,2024.994,1,2011-08-01 00:00:00,bd7eeef1-921c-4686-a3f2-b6396740b07a,777,0
44075,2,1446,2024.994,1,2011-08-01 00:00:00,6edf916b-285d-49ef-a2b2-6786a14d01b0,778,0
44075,2,1447,5.7,1,2011-08-01 00:00:00,a70d29c6-370b-4895-960c-9e802b73dbd5,709,0
44075,1,1448,5.7,1,2011-08-01 00:00:00,8d1efb99-b6a0-4f67-ba85-f6d57efbdb20,710,0
44075,2,1449,2024.994,1,2011-08-01 00:00:00,8ca3e944-aae1-4ed6-924d-d3dd69c18db3,775,0
44075,2,1450,2039.994,1,2011-08-01 00:00:00,011d9dbc-39d2-4ee0-a359-cf2158c1a4a9,772,0
44075,1,1451,2024.994,1,2011-08-01 00:00:00,e171adc8-0b5d-4961-b0ea-b56bafe64e33,776,0
44076,1,1452,2039.994,1,2011-08-01 00:00:00,91a37f32-72cb-42ba-813e-7ab2f48f8219,771,0
44076,1,1453,2039.994,1,2011-08-01 00:00:00,1b962895-0523-4e69-839a-2ace0c5576b7,772,0
44077,1,1454,874.794,1,2011-08-01 00:00:00,d5c354f5-a249-4205-8d15-a8a77e100f84,758,0
44077,2,1455,419.4589,1,2011-08-01 00:00:00,4d4b0ffc-e051-42d5-8d54-984a5d4c1a5e,770,0
44077,1,1456,28.8404,1,2011-08-01 00:00:00,48fd5b8f-5860-4951-8081-e2d81dc3adc7,715,0
44077,2,1457,20.1865,1,2011-08-01 00:00:00,83382ff0-34ec-4a36-92c2-9b3f5541b3be,708,0
44077,2,1458,419.4589,1,2011-08-01 00:00:00,a912e21c-d5a0-42d7-8204-4a854aa2565c,760,0
44077,3,1459,874.794,1,2011-08-01 00:00:00,56c5f81c-b362-4e8e-b842-23d26d1cf615,754,0
44077,2,1460,419.4589,1,2011-08-01 00:00:00,984750b7-886e-4d0a-bbe3-4fce9ed13add,762,0
44077,1,1461,20.1865,1,2011-08-01 00:00:00,a57478fb-4750-4736-b9a3-dd88b9bb7a66,707,0
44078,1,1462,722.5949,1,2011-08-01 00:00:00,207e7ecf-02ee-43de-ad9a-503f07dea035,742,0
44078,2,1463,714.7043,1,2011-08-01 00:00:00,705dcef6-7bec-4b0d-8212-b830fe72dbeb,743,0
44078,1,1464,714.7043,1,2011-08-01 00:00:00,d9185b6c-e540-4084-9960-73392b0820dc,747,0
44078,3,1465,2024.994,1,2011-08-01 00:00:00,e551f862-156c-4edb-850f-787e0169ff88,777,0
44078,2,1466,2039.994,1,2011-08-01 00:00:00,bb7dc02e-b50f-45de-9d65-fe53813c4715,772,0
44078,5,1467,2024.994,1,2011-08-01 00:00:00,bc8d5fb4-2a3a-4036-a82e-b00ece978015,778,0
44078,1,1468,818.7,1,2011-08-01 00:00:00,070acd4a-56a6-4593-854b-65db05354fe3,741,0
44078,2,1469,2039.994,1,2011-08-01 00:00:00,b8c995c2-1047-4ddf-8527-0a7f57eea5db,771,0
44079,2,1470,874.794,1,2011-08-01 00:00:00,26195ba0-6312-4cea-bf94-a10df660afba,754,0
44079,2,1471,874.794,1,2011-08-01 00:00:00,05f0fd73-e7e3-49bf-aeee-7d70b265e777,756,0
44079,2,1472,419.4589,1,2011-08-01 00:00:00,79577ca6-2a32-479f-8a99-8124835c1249,770,0
44079,2,1473,419.4589,1,2011-08-01 00:00:00,ac7a7f5e-ac0a-4cb5-aec9-f8208a3eedaf,768,0
44079,4,1474,20.1865,1,2011-08-01 00:00:00,7a6e0193-7f6a-41a9-a35e-ac988c279b4c,707,0
44079,3,1475,183.9382,1,2011-08-01 00:00:00,90c9faf3-4bc0-47ac-8079-3b1e652aa777,729,0
44079,3,1476,874.794,1,2011-08-01 00:00:00,a81c346c-add7-460b-b3c7-01d41b92c701,755,0
44079,4,1477,419.4589,1,2011-08-01 00:00:00,b8ac0dda-2ffa-402e-b7b8-9dabc0518f9e,763,0
44079,2,1478,20.1865,1,2011-08-01 00:00:00,77824744-388d-4da4-aafe-4b1b5a34b3d1,708,0
44079,4,1479,419.4589,1,2011-08-01 00:00:00,1c38ec29-239d-4e2e-b90c-557cba42af87,761,0
44079,2,1480,2146.962,1,2011-08-01 00:00:00,8e24cbed-3b8e-42e4-81d8-d6d3a7644961,753,0
44079,1,1481,356.898,1,2011-08-01 00:00:00,2c3a2f6a-0e95-4303-9254-777d5ef7010b,732,0
44079,5,1482,28.8404,1,2011-08-01 00:00:00,32e2500f-7023-401b-9de1-8789510d00d5,714,0
44079,4,1483,5.1865,1,2011-08-01 00:00:00,2afaca70-02cf-4bcd-9558-36767b3b8e5b,712,0
44079,1,1484,183.9382,1,2011-08-01 00:00:00,7a223a21-4b13-4688-a76f-67b689cacd53,725,0
44079,4,1485,419.4589,1,2011-08-01 00:00:00,c7ad172b-479f-4366-8c15-3fc5baf09773,765,0
44079,1,1486,178.5808,1,2011-08-01 00:00:00,d45e9352-c108-4a83-b380-3fd43fe0dc04,722,0
44079,2,1487,28.8404,1,2011-08-01 00:00:00,30ecf323-5735-41c2-8c78-fe12c4969c3f,716,0
44079,1,1488,178.5808,1,2011-08-01 00:00:00,b3562faf-5225-43e8-9e1d-b098095341d8,738,0
44079,5,1489,419.4589,1,2011-08-01 00:00:00,a5e6f218-e467-4a78-bfa5-33f46071f90d,762,0
44079,1,1490,183.9382,1,2011-08-01 00:00:00,8cfbd854-840d-418f-b4b8-415b6dcd1cf2,730,0
44079,3,1491,183.9382,1,2011-08-01 00:00:00,11e5022e-df2f-4a14-9bfa-e5eec9843845,726,0
44079,3,1492,20.1865,1,2011-08-01 00:00:00,16c8b092-8f27-40c9-9dc5-5c6233d4f45a,711,0
44079,5,1493,419.4589,1,2011-08-01 00:00:00,89e412f2-a696-40d6-8131-f7e1055c6e14,760,0
44079,4,1494,28.8404,1,2011-08-01 00:00:00,80ef9f78-268d-40fd-9575-164809fa9262,715,0
44079,2,1495,419.4589,1,2011-08-01 00:00:00,16ce351e-fcf8-4b59-aef6-851ee35bdf30,766,0
44079,2,1496,419.4589,1,2011-08-01 00:00:00,8a778527-1659-4c5a-9baa-897872ba9d08,764,0
44080,2,1497,5.7,1,2011-08-01 00:00:00,bcf0dcfa-3389-440f-a598-4d7420dde551,709,0
44081,1,1498,722.5949,1,2011-08-01 00:00:00,6631947a-7a5f-499f-828c-30ed483da2ea,748,0
44081,2,1499,28.8404,1,2011-08-01 00:00:00,0ee05c4f-be68-47d6-8978-b9cb6353b5ba,715,0
44081,5,1500,2024.994,1,2011-08-01 00:00:00,c8fde28c-d896-440f-a729-a95e2401b916,775,0
44081,4,1501,20.1865,1,2011-08-01 00:00:00,01f1f3bd-c85d-4c9d-b71c-b160eae89944,708,0
44081,1,1502,714.7043,1,2011-08-01 00:00:00,27a9c9d2-50ce-4764-8df2-80cb7cc525ca,743,0
44081,1,1503,28.8404,1,2011-08-01 00:00:00,1abee3f9-966b-47fe-9462-e631642a6eae,716,0
44081,2,1504,5.7,1,2011-08-01 00:00:00,47302372-f337-40f0-8343-e8929152dda9,709,0
44081,2,1505,28.8404,1,2011-08-01 00:00:00,253fc773-d2ca-4ae5-9704-77f3decca777,714,0
44081,2,1506,818.7,1,2011-08-01 00:00:00,ac286c0c-1cd7-4014-948c-fbde1159f068,741,0
