salesorderid,shipmethodid,billtoaddressid,modifieddate,rowguid,taxamt,shiptoaddressid,onlineorderflag,territoryid,status,orderdate,creditcardapprovalcode,subtotal,creditcardid,currencyrateid,revisionnumber,freight,duedate,totaldue,customerid,salespersonid,shipdate,accountnumber
44153,1,17718,2011-08-11 00:00:00,20ee579a-b7ed-4c2a-809a-86953435ae9f,286.2616,17718,t,4,5,2011-08-04 00:00:00,931803Vi44386,3578.27,8586,,8,89.4568,2011-08-16 00:00:00,3953.9884,28168,,2011-08-11 00:00:00,10-4030-028168
44154,1,19903,2011-08-11 00:00:00,b3936d97-fcd7-4646-836e-78271c16a101,286.2616,19903,t,1,5,2011-08-04 00:00:00,731809Vi66372,3578.27,12835,,8,89.4568,2011-08-16 00:00:00,3953.9884,28181,,2011-08-11 00:00:00,10-4030-028181
44155,1,27306,2011-08-11 00:00:00,f1019d46-39c0-42bc-b3ad-487685b48c8e,286.2616,27306,t,4,5,2011-08-04 00:00:00,431903Vi61580,3578.27,11919,,8,89.4568,2011-08-16 00:00:00,3953.9884,28131,,2011-08-11 00:00:00,10-4030-028131
44156,1,24851,2011-08-11 00:00:00,93702f60-caa4-452c-b039-61d19610c6ac,271.9992,24851,t,1,5,2011-08-04 00:00:00,133268Vi90949,3399.99,17511,,8,84.9998,2011-08-16 00:00:00,3756.989,25887,,2011-08-11 00:00:00,10-4030-025887
44157,1,22442,2011-08-11 00:00:00,e42d54e9-1ab0-4aba-9433-7aceb6dd52d0,286.2616,22442,t,9,5,2011-08-04 00:00:00,1233640Vi60538,3578.27,11701,847,8,89.4568,2011-08-16 00:00:00,3953.9884,17055,,2011-08-11 00:00:00,10-4030-017055
44158,1,23463,2011-08-12 00:00:00,dd411eb1-da5d-407b-a135-287ef8c58b70,286.2616,23463,t,8,5,2011-08-05 00:00:00,131046Vi59524,3578.27,11528,864,8,89.4568,2011-08-17 00:00:00,3953.9884,13567,,2011-08-12 00:00:00,10-4030-013567
44159,1,12930,2011-08-12 00:00:00,78203085-206b-4754-9caa-1e7fa28824a0,286.2616,12930,t,4,5,2011-08-05 00:00:00,731810Vi42380,3578.27,8177,,8,89.4568,2011-08-17 00:00:00,3953.9884,28182,,2011-08-12 00:00:00,10-4030-028182
44160,1,20498,2011-08-12 00:00:00,e23fdb63-db6f-4907-a163-c7b6d7cbffb9,286.2616,20498,t,1,5,2011-08-05 00:00:00,431815Vi47219,3578.27,9144,,8,89.4568,2011-08-17 00:00:00,3953.9884,28186,,2011-08-12 00:00:00,10-4030-028186
44161,1,18045,2011-08-13 00:00:00,f943ce4d-0b11-462e-8d37-689d39963dc5,286.2616,18045,t,10,5,2011-08-06 00:00:00,331035Vi22883,3578.27,4362,880,8,89.4568,2011-08-18 00:00:00,3953.9884,13772,,2011-08-13 00:00:00,10-4030-013772
44162,1,14339,2011-08-13 00:00:00,31c674a5-fdc9-4966-9ac0-234d69e8f9ba,286.2616,14339,t,4,5,2011-08-06 00:00:00,1031814Vi21313,3578.27,4050,,8,89.4568,2011-08-18 00:00:00,3953.9884,28185,,2011-08-13 00:00:00,10-4030-028185
44163,1,21205,2011-08-13 00:00:00,a3b03bdb-7051-43ca-bfae-2390e2d186cd,286.2616,21205,t,4,5,2011-08-06 00:00:00,631818Vi6479,3578.27,1278,,8,89.4568,2011-08-18 00:00:00,3953.9884,28193,,2011-08-13 00:00:00,10-4030-028193
44164,1,20517,2011-08-13 00:00:00,9aa76416-8d28-4dd3-87d1-bf711b07132b,286.2616,20517,t,4,5,2011-08-06 00:00:00,831897Vi13066,3578.27,2503,,8,89.4568,2011-08-18 00:00:00,3953.9884,28088,,2011-08-13 00:00:00,10-4030-028088
44165,1,12203,2011-08-13 00:00:00,e9bd8bc7-232a-468b-b395-5a84d8d9d890,286.2616,12203,t,9,5,2011-08-06 00:00:00,1233643Vi24857,3578.27,4741,873,8,89.4568,2011-08-18 00:00:00,3953.9884,17065,,2011-08-13 00:00:00,10-4030-017065
44166,1,25932,2011-08-13 00:00:00,48d57540-e959-4999-9c37-40dae1d631f0,55.9279,25932,t,1,5,2011-08-06 00:00:00,333803Vi70955,699.0982,13692,,8,17.4775,2011-08-18 00:00:00,772.5036,14581,,2011-08-13 00:00:00,10-4030-014581
44167,1,17898,2011-08-13 00:00:00,2f41680a-38bc-4ce7-b1b6-83e4c559c08b,286.2616,17898,t,9,5,2011-08-06 00:00:00,935385Vi34739,3578.27,6672,873,8,89.4568,2011-08-18 00:00:00,3953.9884,17308,,2011-08-13 00:00:00,10-4030-017308
44168,1,28328,2011-08-14 00:00:00,b2efe9b7-a1af-4195-9eb6-2eb0d3ff8991,286.2616,28328,t,7,5,2011-08-07 00:00:00,231034Vi37533,3578.27,7236,892,8,89.4568,2011-08-19 00:00:00,3953.9884,12211,,2011-08-14 00:00:00,10-4030-012211
44169,1,24810,2011-08-14 00:00:00,b23d0d49-129b-42b7-8174-5a160f37fa50,286.2616,24810,t,1,5,2011-08-07 00:00:00,1031808Vi60230,3578.27,11655,,8,89.4568,2011-08-19 00:00:00,3953.9884,28179,,2011-08-14 00:00:00,10-4030-028179
44170,1,29015,2011-08-14 00:00:00,6ba113ef-066a-48fd-96a6-62c4301cd179,286.2616,29015,t,4,5,2011-08-07 00:00:00,531811Vi50032,3578.27,9705,,8,89.4568,2011-08-19 00:00:00,3953.9884,28183,,2011-08-14 00:00:00,10-4030-028183
44171,1,18368,2011-08-14 00:00:00,3d95cadb-c055-4e0b-9122-ba0fc1ec3112,286.2616,18368,t,4,5,2011-08-07 00:00:00,1031902Vi63240,3578.27,12230,,8,89.4568,2011-08-19 00:00:00,3953.9884,28112,,2011-08-14 00:00:00,10-4030-028112
44172,1,19055,2011-08-14 00:00:00,07ec31a9-6677-4bb9-8d30-5341d394d5a9,55.9279,19055,t,4,5,2011-08-07 00:00:00,533804Vi41986,699.0982,8098,,8,17.4775,2011-08-19 00:00:00,772.5036,14584,,2011-08-14 00:00:00,10-4030-014584
44173,1,22246,2011-08-15 00:00:00,f2f924e0-c898-4749-8c69-d36b076d3780,286.2616,22246,t,10,5,2011-08-08 00:00:00,1131039Vi61172,3578.27,11838,906,8,89.4568,2011-08-20 00:00:00,3953.9884,13784,,2011-08-15 00:00:00,10-4030-013784
44174,1,12275,2011-08-15 00:00:00,d7a6f662-a4c3-4278-be1d-e10fe0208e80,286.2616,12275,t,9,5,2011-08-08 00:00:00,434455Vi1576,3578.27,310,899,8,89.4568,2011-08-20 00:00:00,3953.9884,17229,,2011-08-15 00:00:00,10-4030-017229
44175,1,15598,2011-08-15 00:00:00,0f5d9589-5d31-4de3-96ad-77be1a27be3b,286.2616,15598,t,9,5,2011-08-08 00:00:00,435649Vi35987,3578.27,6910,899,8,89.4568,2011-08-20 00:00:00,3953.9884,17246,,2011-08-15 00:00:00,10-4030-017246
44176,1,16650,2011-08-16 00:00:00,d2b5cf2a-46bc-420a-b6a1-c750e5225983,286.2616,16650,t,7,5,2011-08-09 00:00:00,531047Vi60568,3578.27,11704,918,8,89.4568,2011-08-21 00:00:00,3953.9884,12220,,2011-08-16 00:00:00,10-4030-012220
44177,1,16744,2011-08-16 00:00:00,75adf698-ce13-47bb-a95c-99ec509274a2,269.9992,16744,t,10,5,2011-08-09 00:00:00,831750Vi41055,3374.99,7938,919,8,84.3748,2011-08-21 00:00:00,3729.364,11337,,2011-08-16 00:00:00,10-4030-011337
44178,1,29607,2011-08-16 00:00:00,7a26572c-d8b1-4e97-b4fa-eb860831bfc0,286.2616,29607,t,4,5,2011-08-09 00:00:00,,3578.27,,,8,89.4568,2011-08-21 00:00:00,3953.9884,28097,,2011-08-16 00:00:00,10-4030-028097
44179,1,18379,2011-08-16 00:00:00,aa08797d-ada6-4d70-aaf8-1c6b09f6174e,269.9992,18379,t,1,5,2011-08-09 00:00:00,1133269Vi16254,3374.99,3086,,8,84.3748,2011-08-21 00:00:00,3729.364,25888,,2011-08-16 00:00:00,10-4030-025888
44180,1,24756,2011-08-16 00:00:00,ea1f33b0-d702-409a-872f-d4b601c61d03,271.9992,24756,t,9,5,2011-08-09 00:00:00,1134130Vi64797,3399.99,12527,912,8,84.9998,2011-08-21 00:00:00,3756.989,11058,,2011-08-16 00:00:00,10-4030-011058
44181,1,12293,2011-08-16 00:00:00,39b8f93f-faac-439d-9c7f-e11555a6c434,286.2616,12293,t,9,5,2011-08-09 00:00:00,335382Vi76671,3578.27,14800,912,8,89.4568,2011-08-21 00:00:00,3953.9884,17294,,2011-08-16 00:00:00,10-4030-017294
44182,1,22072,2011-08-16 00:00:00,cb9a147e-aaca-4c4d-a29e-9c72b691c6c0,286.2616,22072,t,9,5,2011-08-09 00:00:00,835384Vi24049,3578.27,4582,912,8,89.4568,2011-08-21 00:00:00,3953.9884,17299,,2011-08-16 00:00:00,10-4030-017299
44183,1,16161,2011-08-17 00:00:00,c3c7de04-0afb-489c-8c6f-4f1dda11b7d9,286.2616,16161,t,4,5,2011-08-10 00:00:00,531796Vi78453,3578.27,15165,,8,89.4568,2011-08-22 00:00:00,3953.9884,28158,,2011-08-17 00:00:00,10-4030-028158
44184,1,27816,2011-08-17 00:00:00,cc377899-a5aa-446e-8b88-714d36ee5c43,286.2616,27816,t,9,5,2011-08-10 00:00:00,834461Vi41988,3578.27,8099,925,8,89.4568,2011-08-22 00:00:00,3953.9884,17247,,2011-08-17 00:00:00,10-4030-017247
44185,1,18809,2011-08-17 00:00:00,4510dd81-aea4-48f0-8827-94bbf0cad307,286.2616,18809,t,9,5,2011-08-10 00:00:00,1234472Vi26134,3578.27,4990,925,8,89.4568,2011-08-22 00:00:00,3953.9884,17280,,2011-08-17 00:00:00,10-4030-017280
44186,1,16797,2011-08-19 00:00:00,723a3601-b338-419f-b32f-8f9d0e8087a2,271.9992,16797,t,4,5,2011-08-12 00:00:00,233270Vi43938,3399.99,8499,,8,84.9998,2011-08-24 00:00:00,3756.989,25889,,2011-08-19 00:00:00,10-4030-025889
44187,1,20439,2011-08-19 00:00:00,1db61316-f8d4-4f52-a8aa-a64d63a90adc,286.2616,20439,t,9,5,2011-08-12 00:00:00,933644Vi1258,3578.27,246,951,8,89.4568,2011-08-24 00:00:00,3953.9884,17069,,2011-08-19 00:00:00,10-4030-017069
44188,1,15754,2011-08-20 00:00:00,19373484-eed0-431b-8f08-6a19781af1fc,55.9279,15754,t,10,5,2011-08-13 00:00:00,1230408Vi10291,699.0982,1976,971,8,17.4775,2011-08-25 00:00:00,772.5036,20052,,2011-08-20 00:00:00,10-4030-020052
44189,1,16407,2011-08-20 00:00:00,0036fcce-c46a-4d06-8991-842a27824e75,55.9279,16407,t,10,5,2011-08-13 00:00:00,930409Vi19793,699.0982,3755,971,8,17.4775,2011-08-25 00:00:00,772.5036,20054,,2011-08-20 00:00:00,10-4030-020054
44190,1,27307,2011-08-20 00:00:00,b17d6a7f-455d-443f-998f-4202bc3b79ac,269.9992,27307,t,9,5,2011-08-13 00:00:00,634132Vi46013,3374.99,8926,964,8,84.3748,2011-08-25 00:00:00,3729.364,11061,,2011-08-20 00:00:00,10-4030-011061
44191,1,28908,2011-08-20 00:00:00,a4baec65-6d55-41fd-9a66-dd4c0cdb1f75,286.2616,28908,t,9,5,2011-08-13 00:00:00,1034462Vi22918,3578.27,4370,964,8,89.4568,2011-08-25 00:00:00,3953.9884,17248,,2011-08-20 00:00:00,10-4030-017248
44192,1,27248,2011-08-21 00:00:00,0b1fb077-7fc4-4947-b0a3-3d3db56de10a,286.2616,27248,t,8,5,2011-08-14 00:00:00,1031048Vi11383,3578.27,2181,981,8,89.4568,2011-08-26 00:00:00,3953.9884,13570,,2011-08-21 00:00:00,10-4030-013570
44193,1,12364,2011-08-21 00:00:00,891edebd-9c72-42dd-8488-17027085b3b8,286.2616,12364,t,4,5,2011-08-14 00:00:00,1231800Vi41436,3578.27,8000,,8,89.4568,2011-08-26 00:00:00,3953.9884,28164,,2011-08-21 00:00:00,10-4030-028164
44194,1,12113,2011-08-21 00:00:00,af6b8449-a845-48f1-ab4d-17531cb598cd,286.2616,12113,t,9,5,2011-08-14 00:00:00,433642Vi83041,3578.27,16064,977,8,89.4568,2011-08-26 00:00:00,3953.9884,17064,,2011-08-21 00:00:00,10-4030-017064
44195,1,26062,2011-08-21 00:00:00,6687716d-df5c-42bb-bb16-6f1d4fa12f93,286.2616,26062,t,9,5,2011-08-14 00:00:00,1034463Vi49391,3578.27,9579,977,8,89.4568,2011-08-26 00:00:00,3953.9884,17249,,2011-08-21 00:00:00,10-4030-017249
44196,1,28349,2011-08-21 00:00:00,eafb32da-bd99-4726-b041-9e5940bda54b,286.2616,28349,t,9,5,2011-08-14 00:00:00,635383Vi6447,3578.27,1268,977,8,89.4568,2011-08-26 00:00:00,3953.9884,17295,,2011-08-21 00:00:00,10-4030-017295
44197,1,11779,2011-08-22 00:00:00,b9f8fb96-3a67-4ee6-8bf1-d0b3d07916e8,286.2616,11779,t,4,5,2011-08-15 00:00:00,231898Vi54491,3578.27,10570,,8,89.4568,2011-08-27 00:00:00,3953.9884,28096,,2011-08-22 00:00:00,10-4030-028096
44198,1,14655,2011-08-22 00:00:00,81eff63d-3049-4466-8e3b-c35587eb16c2,286.2616,14655,t,4,5,2011-08-15 00:00:00,1131909Vi21099,3578.27,4004,,8,89.4568,2011-08-27 00:00:00,3953.9884,28150,,2011-08-22 00:00:00,10-4030-028150
44199,1,14990,2011-08-22 00:00:00,fe0c4ba5-7d1c-4ba2-87ea-f586464a8c76,286.2616,14990,t,9,5,2011-08-15 00:00:00,434468Vi61462,3578.27,11892,990,8,89.4568,2011-08-27 00:00:00,3953.9884,17259,,2011-08-22 00:00:00,10-4030-017259
44200,1,12408,2011-08-22 00:00:00,b81bc99d-c0f8-4c8e-b12b-628f82deeeca,286.2616,12408,t,9,5,2011-08-15 00:00:00,235388Vi83610,3578.27,16165,990,8,89.4568,2011-08-27 00:00:00,3953.9884,17312,,2011-08-22 00:00:00,10-4030-017312
44201,1,18205,2011-08-23 00:00:00,c973799e-ad37-4157-81ff-46b33d4719f8,286.2616,18205,t,7,5,2011-08-16 00:00:00,1031055Vi72230,3578.27,13927,1009,8,89.4568,2011-08-28 00:00:00,3953.9884,12254,,2011-08-23 00:00:00,10-4030-012254
44202,1,22092,2011-08-23 00:00:00,c0371e5e-7949-49dc-b171-b1ebfaeaab3b,286.2616,22092,t,4,5,2011-08-16 00:00:00,1131797Vi30030,3578.27,5744,,8,89.4568,2011-08-28 00:00:00,3953.9884,28159,,2011-08-23 00:00:00,10-4030-028159
44203,1,27487,2011-08-23 00:00:00,2e075b4b-6fe0-4811-8849-3edeb3050934,286.2616,27487,t,4,5,2011-08-16 00:00:00,1031908Vi69928,3578.27,13503,,8,89.4568,2011-08-28 00:00:00,3953.9884,28149,,2011-08-23 00:00:00,10-4030-028149
44204,1,14800,2011-08-23 00:00:00,f2300786-a940-4d68-999f-218987177f99,55.9279,14800,t,4,5,2011-08-16 00:00:00,233802Vi96371,699.0982,18544,,8,17.4775,2011-08-28 00:00:00,772.5036,14580,,2011-08-23 00:00:00,10-4030-014580
44205,1,21696,2011-08-23 00:00:00,9d52a09f-165f-4126-a4bd-4a95c98c4873,286.2616,21696,t,9,5,2011-08-16 00:00:00,1234473Vi92355,3578.27,17795,1003,8,89.4568,2011-08-28 00:00:00,3953.9884,17285,,2011-08-23 00:00:00,10-4030-017285
44206,1,11546,2011-08-24 00:00:00,d2ae0320-aafa-48e8-bcd9-a41f00bcbac0,271.9992,11546,t,10,5,2011-08-17 00:00:00,331747Vi80825,3399.99,15638,1023,8,84.9998,2011-08-29 00:00:00,3756.989,11250,,2011-08-24 00:00:00,10-4030-011250
44207,1,23977,2011-08-24 00:00:00,74ead564-dd0e-4379-97b3-1f3e9668502c,286.2616,23977,t,4,5,2011-08-17 00:00:00,831798Vi86470,3578.27,16696,,8,89.4568,2011-08-29 00:00:00,3953.9884,28162,,2011-08-24 00:00:00,10-4030-028162
44208,1,29280,2011-08-24 00:00:00,f1babfd6-af7c-40d3-884a-0693cd8a9963,271.9992,29280,t,4,5,2011-08-17 00:00:00,,3399.99,,,8,84.9998,2011-08-29 00:00:00,3756.989,25879,,2011-08-24 00:00:00,10-4030-025879
44209,1,19241,2011-08-24 00:00:00,4b3e8d8b-55d7-46e1-90c5-8dd6934368ea,286.2616,19241,t,9,5,2011-08-17 00:00:00,234466Vi76006,3578.27,14651,1016,8,89.4568,2011-08-29 00:00:00,3953.9884,17257,,2011-08-24 00:00:00,10-4030-017257
44210,1,26209,2011-08-25 00:00:00,1a18ef9f-85c7-4511-841f-1fb9d4fda589,286.2616,26209,t,10,5,2011-08-18 00:00:00,231038Vi30221,3578.27,5785,1036,8,89.4568,2011-08-30 00:00:00,3953.9884,13783,,2011-08-25 00:00:00,10-4030-013783
44211,1,11992,2011-08-25 00:00:00,4e6b45d2-7500-48bf-b436-ec1d42915519,286.2616,11992,t,4,5,2011-08-18 00:00:00,931793Vi74729,3578.27,14419,,8,89.4568,2011-08-30 00:00:00,3953.9884,28154,,2011-08-25 00:00:00,10-4030-028154
44212,1,20275,2011-08-25 00:00:00,dd997883-69ba-4167-af96-65ece46ae6bb,286.2616,20275,t,4,5,2011-08-18 00:00:00,831804Vi63487,3578.27,12278,,8,89.4568,2011-08-30 00:00:00,3953.9884,28170,,2011-08-25 00:00:00,10-4030-028170
44213,1,13292,2011-08-25 00:00:00,074146ce-3252-49cb-ae56-7572852620fb,286.2616,13292,t,9,5,2011-08-18 00:00:00,533968Vi77089,3578.27,14883,1029,8,89.4568,2011-08-30 00:00:00,3953.9884,17351,,2011-08-25 00:00:00,10-4030-017351
44214,1,25659,2011-08-25 00:00:00,71d00aec-c2ef-4e8e-a96e-28d4eab40c80,286.2616,25659,t,9,5,2011-08-18 00:00:00,1235394Vi39063,3578.27,7544,1029,8,89.4568,2011-08-30 00:00:00,3953.9884,17332,,2011-08-25 00:00:00,10-4030-017332
44215,1,25997,2011-08-26 00:00:00,c61e40cd-aab5-4092-ab8c-2c33228b4d59,286.2616,25997,t,1,5,2011-08-19 00:00:00,830325Vi7700,3578.27,1493,,8,89.4568,2011-08-31 00:00:00,3953.9884,28180,,2011-08-26 00:00:00,10-4030-028180
44216,1,14109,2011-08-26 00:00:00,5f165c7f-315a-4567-99cf-74d1e946c736,286.2616,14109,t,8,5,2011-08-19 00:00:00,331040Vi8758,3578.27,1704,1046,8,89.4568,2011-08-31 00:00:00,3953.9884,13560,,2011-08-26 00:00:00,10-4030-013560
44217,1,22617,2011-08-26 00:00:00,08c7e1b1-75a7-4cdd-91ef-da2d39d8a11c,286.2616,22617,t,1,5,2011-08-19 00:00:00,431907Vi25672,3578.27,4891,,8,89.4568,2011-08-31 00:00:00,3953.9884,28148,,2011-08-26 00:00:00,10-4030-028148
44218,1,25548,2011-08-26 00:00:00,5af6872c-ccb6-4865-8347-5d63103c97ed,286.2616,25548,t,6,5,2011-08-19 00:00:00,131910Vi76715,3578.27,14810,1044,8,89.4568,2011-08-31 00:00:00,3953.9884,22109,,2011-08-26 00:00:00,10-4030-022109
44219,1,16112,2011-08-26 00:00:00,44522242-0a13-4afd-a30a-845d662097ef,55.9279,16112,t,4,5,2011-08-19 00:00:00,233807Vi14021,699.0982,2703,,8,17.4775,2011-08-31 00:00:00,772.5036,14590,,2011-08-26 00:00:00,10-4030-014590
44220,1,22612,2011-08-26 00:00:00,678b5670-69b7-4cd1-8bca-6bdc48fb81e9,271.9992,22612,t,9,5,2011-08-19 00:00:00,634131Vi72903,3399.99,14054,1042,8,84.9998,2011-08-31 00:00:00,3756.989,11060,,2011-08-26 00:00:00,10-4030-011060
44221,1,13551,2011-08-26 00:00:00,582d4bf4-a8b3-4316-87e7-bea7cfde0929,286.2616,13551,t,9,5,2011-08-19 00:00:00,534464Vi94606,3578.27,18241,1042,8,89.4568,2011-08-31 00:00:00,3953.9884,17255,,2011-08-26 00:00:00,10-4030-017255
44222,1,12919,2011-08-26 00:00:00,30a00440-8f9e-46b5-adfd-10ae98e36011,286.2616,12919,t,9,5,2011-08-19 00:00:00,534467Vi73185,3578.27,14111,1042,8,89.4568,2011-08-31 00:00:00,3953.9884,17258,,2011-08-26 00:00:00,10-4030-017258
44223,1,13169,2011-08-27 00:00:00,63944446-9d6c-4b72-bac5-449e6f918959,286.2616,13169,t,10,5,2011-08-20 00:00:00,731059Vi78706,3578.27,15215,1062,8,89.4568,2011-09-01 00:00:00,3953.9884,13847,,2011-08-27 00:00:00,10-4030-013847
44224,1,15852,2011-08-27 00:00:00,b43161db-8c45-4d75-9a5e-b84c4c8b7ada,286.2616,15852,t,4,5,2011-08-20 00:00:00,431801Vi32459,3578.27,6247,,8,89.4568,2011-09-01 00:00:00,3953.9884,28166,,2011-08-27 00:00:00,10-4030-028166
44225,1,21035,2011-08-28 00:00:00,b588f176-0c3e-4433-954e-c49de94b95bf,55.9279,21035,t,10,5,2011-08-21 00:00:00,130411Vi45741,699.0982,8865,1075,8,17.4775,2011-09-02 00:00:00,772.5036,20060,,2011-08-28 00:00:00,10-4030-020060
44226,1,22001,2011-08-28 00:00:00,0ca0196c-886c-4039-a1f6-99be1f27c543,286.2616,22001,t,7,5,2011-08-21 00:00:00,931057Vi62326,3578.27,12060,1074,8,89.4568,2011-09-02 00:00:00,3953.9884,12255,,2011-08-28 00:00:00,10-4030-012255
44227,1,12314,2011-08-28 00:00:00,f300d812-9bdf-465b-9d66-3b9d1016536b,269.9992,12314,t,7,5,2011-08-21 00:00:00,131746Vi21667,3374.99,4128,1074,8,84.3748,2011-09-02 00:00:00,3729.364,28401,,2011-08-28 00:00:00,10-4030-028401
44228,1,21300,2011-08-28 00:00:00,3213f921-60fe-43ad-a943-bc08917304db,271.9992,21300,t,10,5,2011-08-21 00:00:00,1031748Vi48295,3399.99,9366,1075,8,84.9998,2011-09-02 00:00:00,3756.989,11333,,2011-08-28 00:00:00,10-4030-011333
44229,1,28792,2011-08-28 00:00:00,90b1c5a9-010a-4cd0-bfd7-8a7d190cf163,271.9992,28792,t,1,5,2011-08-21 00:00:00,933267Vi73110,3399.99,14096,,8,84.9998,2011-09-02 00:00:00,3756.989,25886,,2011-08-28 00:00:00,10-4030-025886
44230,1,21831,2011-08-28 00:00:00,b55aad74-6890-48af-88df-a05869d92ca2,286.2616,21831,t,9,5,2011-08-21 00:00:00,734459Vi20823,3578.27,3957,1068,8,89.4568,2011-09-02 00:00:00,3953.9884,17241,,2011-08-28 00:00:00,10-4030-017241
44231,1,24984,2011-08-28 00:00:00,4f2c342a-ce8c-4756-8260-16ef687b6af2,55.9279,24984,t,7,5,2011-08-21 00:00:00,1135198Vi41435,699.0982,7999,1074,8,17.4775,2011-09-02 00:00:00,772.5036,17973,,2011-08-28 00:00:00,10-4030-017973
44232,1,26343,2011-08-28 00:00:00,d13fd4f9-917e-4546-a775-591733137b0b,286.2616,26343,t,9,5,2011-08-21 00:00:00,335395Vi50216,3578.27,9745,1068,8,89.4568,2011-09-02 00:00:00,3953.9884,17334,,2011-08-28 00:00:00,10-4030-017334
44233,1,21709,2011-08-29 00:00:00,0c1ca077-a2ce-4fd3-8278-c5a1f0b46ced,286.2616,21709,t,10,5,2011-08-22 00:00:00,731051Vi37852,3578.27,7295,1088,8,89.4568,2011-09-03 00:00:00,3953.9884,13841,,2011-08-29 00:00:00,10-4030-013841
44234,1,21579,2011-08-29 00:00:00,f7b4213a-760f-498a-a3ec-552473638c69,286.2616,21579,t,4,5,2011-08-22 00:00:00,431812Vi2738,3578.27,529,,8,89.4568,2011-09-03 00:00:00,3953.9884,28184,,2011-08-29 00:00:00,10-4030-028184
44235,1,19103,2011-08-29 00:00:00,cd535e4e-35ce-4987-801e-0316a8bc1c79,286.2616,19103,t,6,5,2011-08-22 00:00:00,431813Vi34736,3578.27,6671,1083,8,89.4568,2011-09-03 00:00:00,3953.9884,22117,,2011-08-29 00:00:00,10-4030-022117
44236,1,16349,2011-08-29 00:00:00,32742968-74ec-44a2-996a-a5fdbe71e66f,286.2616,16349,t,1,5,2011-08-22 00:00:00,131817Vi90435,3578.27,17403,,8,89.4568,2011-09-03 00:00:00,3953.9884,28191,,2011-08-29 00:00:00,10-4030-028191
44237,1,26177,2011-08-29 00:00:00,c47d0ab5-698f-4947-a0cf-1da39b6c60e9,286.2616,26177,t,9,5,2011-08-22 00:00:00,133641Vi42664,3578.27,8232,1081,8,89.4568,2011-09-03 00:00:00,3953.9884,17056,,2011-08-29 00:00:00,10-4030-017056
44238,1,25519,2011-08-29 00:00:00,980ccfd3-7231-4eb9-8074-3a5e853aa0fc,286.2616,25519,t,9,5,2011-08-22 00:00:00,734454Vi28288,3578.27,5401,1081,8,89.4568,2011-09-03 00:00:00,3953.9884,17079,,2011-08-29 00:00:00,10-4030-017079
44239,1,25028,2011-08-30 00:00:00,3021f86f-0755-4392-91af-9f342e83f046,286.2616,25028,t,7,5,2011-08-23 00:00:00,431041Vi43095,3578.27,8321,1100,8,89.4568,2011-09-04 00:00:00,3953.9884,12217,,2011-08-30 00:00:00,10-4030-012217
44240,1,28968,2011-08-30 00:00:00,a572866a-58d7-4969-ac3d-6c4d1e8e4e53,286.2616,28968,t,8,5,2011-08-23 00:00:00,131060Vi36826,3578.27,7098,1098,8,89.4568,2011-09-04 00:00:00,3953.9884,13580,,2011-08-30 00:00:00,10-4030-013580
44241,1,12601,2011-08-30 00:00:00,e05cdb67-0e70-4fdb-a147-743917d87465,286.2616,12601,t,4,5,2011-08-23 00:00:00,231794Vi14975,3578.27,2875,,8,89.4568,2011-09-04 00:00:00,3953.9884,28155,,2011-08-30 00:00:00,10-4030-028155
44242,1,28872,2011-08-30 00:00:00,cf974ffb-5ebe-48df-bca2-74ae9fca9101,286.2616,28872,t,1,5,2011-08-23 00:00:00,1231799Vi65106,3578.27,12583,,8,89.4568,2011-09-04 00:00:00,3953.9884,28163,,2011-08-30 00:00:00,10-4030-028163
44243,1,11492,2011-08-30 00:00:00,ea835771-9734-405a-8279-1af45f52ced4,286.2616,11492,t,9,5,2011-08-23 00:00:00,134470Vi68445,3578.27,13200,1094,8,89.4568,2011-09-04 00:00:00,3953.9884,17278,,2011-08-30 00:00:00,10-4030-017278
44244,1,20460,2011-08-30 00:00:00,7ce5990d-368a-45f0-b85b-1d3849b78806,286.2616,20460,t,9,5,2011-08-23 00:00:00,1135393Vi13981,3578.27,2694,1094,8,89.4568,2011-09-04 00:00:00,3953.9884,17329,,2011-08-30 00:00:00,10-4030-017329
44245,1,27774,2011-08-30 00:00:00,f6db65d5-e9ad-4551-8683-8fc62798cc12,55.9279,27774,t,9,5,2011-08-23 00:00:00,135434Vi50717,699.0982,9841,1094,8,17.4775,2011-09-04 00:00:00,772.5036,25556,,2011-08-30 00:00:00,10-4030-025556
44246,1,13202,2011-08-31 00:00:00,7c5139e5-f05c-4674-901c-d50d4f8aba23,286.2616,13202,t,7,5,2011-08-24 00:00:00,831045Vi59969,3578.27,11607,1113,8,89.4568,2011-09-05 00:00:00,3953.9884,12219,,2011-08-31 00:00:00,10-4030-012219
44247,1,18024,2011-08-31 00:00:00,47ec90ae-0574-4e02-9ff8-ad599b1a1395,286.2616,18024,t,9,5,2011-08-24 00:00:00,134457Vi54836,3578.27,10639,1107,8,89.4568,2011-09-05 00:00:00,3953.9884,17233,,2011-08-31 00:00:00,10-4030-017233
44248,1,11576,2011-08-31 00:00:00,5e620731-43e3-4c40-910b-0462d7b295b8,286.2616,11576,t,9,5,2011-08-24 00:00:00,1034458Vi74077,3578.27,14291,1107,8,89.4568,2011-09-05 00:00:00,3953.9884,17240,,2011-08-31 00:00:00,10-4030-017240
