businessentityid,title,firstname,middlename,lastname,persontype,namestyle,suffix,modifieddate,rowguid,emailpromotion
5514,,Aaron,C,Diaz,IN,f,,2011-11-01 00:00:00,2f38f5d8-1f89-4608-99a5-145c7b4ad658,0
5526,,Jessie,R,Zhao,IN,f,,2011-06-18 00:00:00,e8685ede-162f-449c-90c1-7ef6af365072,1
5558,,Ronnie,,Zhang,IN,f,,2011-07-31 00:00:00,46dd351d-9925-411c-80a6-f236c260f43c,1
5620,,Connor,M,Chen,IN,f,,2011-08-15 00:00:00,2f7f44e3-91e0-448d-8b46-552e6b8ab07d,0
5623,,Connor,,Yang,IN,f,,2011-09-28 00:00:00,9dd3c325-4ae0-48bb-b05b-9da34e5ba4de,0
5655,,Darryl,,Zheng,IN,f,,2011-12-16 00:00:00,e0a18a3f-62d6-4e77-a2f4-38a859120d47,0
5674,,Glenn,,Liu,IN,f,,2011-12-03 00:00:00,ef9bee81-1f8b-40f0-bd57-4ac2964529a0,0
5678,,Glenn,,Huang,IN,f,,2011-09-28 00:00:00,c3559575-429c-4d1e-9054-78cc234ef648,0
5692,,Thomas,R,Powell,IN,f,,2011-10-11 00:00:00,4b2dd6ed-5a56-4bea-bcd3-bf5810df847d,0
5705,,Thomas,C,Butler,IN,f,,2011-09-11 00:00:00,1cc6fbd0-c019-4c4b-b633-5404fc6739be,1
5743,,Kyle,,Long,IN,f,,2011-10-01 00:00:00,b360a0ff-0ab6-460c-984b-4311784323fe,0
5745,,Mandy,,Wu,IN,f,,2011-11-02 00:00:00,c4cf03f9-fd8a-44e5-917c-b926a1972f95,2
5746,,Kyle,,Patterson,IN,f,,2011-11-16 00:00:00,51bebe51-9efa-40e8-b25d-133e24395994,0
5752,,Kyle,C,Washington,IN,f,,2011-12-01 00:00:00,4e510bff-5038-4def-b33e-6afcbaabbe3c,2
5765,,Kyle,,Diaz,IN,f,,2011-08-16 00:00:00,09bb2c00-3d24-4297-8ea2-08c4c7676b59,0
5792,,Aimee,,Li,IN,f,,2011-09-10 00:00:00,2475e43c-92ba-4658-a587-2098638a03df,2
5795,,Aimee,,Liu,IN,f,,2011-09-20 00:00:00,849b5483-d547-413b-b4e7-310f288ca54e,2
5827,,Aimee,A,He,IN,f,,2011-09-07 00:00:00,cbeb314b-2596-48f1-8686-5e846587dd58,0
5831,,Jessie,J,Ortega,IN,f,,2011-07-06 00:00:00,b8960d4a-a2ec-4c45-aafe-1d0c60e50841,1
5844,,Gabriel,,Long,IN,f,,2011-11-15 00:00:00,55957f0a-ab29-4b1a-b7e8-3b01cfeb3b4d,1
5863,,Claudia,M,Zhou,IN,f,,2011-07-21 00:00:00,58be4239-6bd1-4b46-9ec7-22215e309401,1
5868,,Gabriel,,Diaz,IN,f,,2011-09-18 00:00:00,b03485d9-a937-4f12-8294-77f616ccd51c,0
5874,,Claudia,J,Sun,IN,f,,2011-09-08 00:00:00,c82446ea-5f27-477d-89d7-a9a147de3343,1
5879,,Claudia,,Gao,IN,f,,2011-07-26 00:00:00,78b38b29-580e-42d8-9593-e8af187fac3c,1
5892,,Claudia,,Zheng,IN,f,,2011-11-28 00:00:00,42edea09-6e39-47e9-a905-aab4d2d0001c,0
5898,,Claudia,M,Zeng,IN,f,,2011-07-07 00:00:00,1966f359-adbe-4c54-ba07-128c8a40674b,0
5920,,Autumn,E,Lin,IN,f,,2011-10-10 00:00:00,25ac72e9-70a3-466d-bcfe-16a25848a10f,1
5955,,Trisha,V,Wang,IN,f,,2011-08-15 00:00:00,8135f47d-7e92-4ea0-9474-9eb94f4672e5,0
5959,,Trisha,A,Li,IN,f,,2011-11-10 00:00:00,dacf9b25-c251-46b6-afde-612cf81746b7,2
5970,,Nathan,K,Hayes,IN,f,,2011-09-05 00:00:00,3dd6fa05-8059-40a9-a9d5-71d24fc6d67b,0
5980,,Nathan,D,Yang,IN,f,,2011-10-25 00:00:00,6cb5b7ea-eaca-401f-ba72-a316668d5c82,1
5998,,Samuel,A,Long,IN,f,,2011-09-20 00:00:00,da3f7b5e-bb31-4d97-a420-a50d992c9916,2
6002,,Samuel,W,Hughes,IN,f,,2011-08-25 00:00:00,88280d6d-fca9-4e59-8489-1c338a30c622,1
6012,,Samuel,,Gonzales,IN,f,,2011-11-25 00:00:00,1df8ca00-a828-4aca-8d84-2219014d5c14,0
6036,,Hunter,F,Coleman,IN,f,,2011-11-14 00:00:00,02ed0f0a-7673-4ae3-961a-4a7122b79a41,0
6043,,Audrey,,Serrano,IN,f,,2011-11-03 00:00:00,866c1883-cccd-4b2c-94b3-f3ed49bcfcb4,1
6073,,Beth,H,Jim̩nez,IN,f,,2011-10-14 00:00:00,e57c747d-0ecd-40b5-83d5-5164441206ed,1
6102,,Noah,,Flores,IN,f,,2011-08-30 00:00:00,09857363-d315-4aa6-9fe7-2ef191099848,0
6125,,Latasha,L,Rowe,IN,f,,2011-10-07 00:00:00,7ed93c42-d92f-434f-b456-57a75ce340c2,2
6131,,Daisy,L,Vazquez,IN,f,,2011-09-26 00:00:00,199cec11-05bb-4ca1-a517-7cf833b83767,0
6132,,Latasha,R,Moreno,IN,f,,2011-12-11 00:00:00,30d007ed-7234-4f45-b017-52c97fc5dcbb,0
6134,,Latasha,A,Alonso,IN,f,,2011-06-04 00:00:00,97e48d7f-6039-4b47-aebc-8510cb8ff3cd,0
6137,,Noah,E,Jai,IN,f,,2011-11-20 00:00:00,03b67886-84c3-44fe-90ec-8a4fafd83457,0
6138,,Latasha,L,Navarro,IN,f,,2011-09-16 00:00:00,85d3e373-2f00-436f-94d6-38d242d77b17,1
6148,,Latasha,M,Gill,IN,f,,2011-12-07 00:00:00,4d9b2781-ce17-4116-9f93-f6aa46dee514,0
6163,,Robert,,Bryant,IN,f,,2011-10-31 00:00:00,da83b12a-4f52-4d52-b6c7-6d241637257c,2
6174,,Cheryl,A,Diaz,IN,f,,2011-09-08 00:00:00,a834bd25-bf0b-406a-9928-dfc2aeef70ab,1
6210,,Cheryl,,Suarez,IN,f,,2011-12-15 00:00:00,e7bd58f2-b6a1-4650-84bd-775af470dbe6,0
6222,,Janet,,Gomez,IN,f,,2011-09-10 00:00:00,0a71e368-00d7-4979-86e6-aae9b4e98172,2
6229,,Janet,G,Alvarez,IN,f,,2011-06-26 00:00:00,a1a49dc4-0112-4b81-a6fc-d1d6c1a1373c,0
6235,,Daisy,A,Suarez,IN,f,,2011-11-07 00:00:00,5f0a6552-94e3-46c2-878e-5a391da98e99,0
6276,,Janet,L,Ortega,IN,f,,2011-12-16 00:00:00,7df5370d-325a-413e-bd26-6d045cf8f057,0
6286,,Austin,,Sharma,IN,f,,2011-12-08 00:00:00,b9c28180-7694-4c16-8d75-7411ac1bdd62,0
6302,,Kristine,,Alonso,IN,f,,2011-07-05 00:00:00,040a447d-2335-4429-b17e-f288a527624b,2
6307,,Kristine,B,Navarro,IN,f,,2011-10-17 00:00:00,84602557-de6f-44fc-9f74-27b35af0d334,2
6317,,Kristine,M,Vazquez,IN,f,,2011-09-09 00:00:00,b04117ab-ea90-4b87-ba30-e1ed86973ad2,0
6344,,Jacquelyn,K,Diaz,IN,f,,2011-12-02 00:00:00,bee6e4db-4beb-44d2-8124-f4b7550199ff,2
6367,,James,V,Flores,IN,f,,2011-06-19 00:00:00,527f7203-5356-43da-9025-66dad9be4219,0
6370,,James,,Simmons,IN,f,,2011-12-22 00:00:00,c5c595bc-6452-4a94-be17-84b947789031,1
6377,,Jacquelyn,C,Suarez,IN,f,,2011-06-16 00:00:00,f21684f9-0e09-4544-b85c-68a991000a6e,0
6416,,Ramon,,Ye,IN,f,,2011-11-18 00:00:00,de99891d-008b-4049-8f99-cfacb4aa147b,2
6436,,Ramon,R,Zheng,IN,f,,2011-06-29 00:00:00,3409da3d-2c51-4b94-aed7-25face34b4e9,2
6440,,Jonathan,,Shan,IN,f,,2011-09-15 00:00:00,b7d0067e-2076-40bd-bd69-3fa6bf279c7b,0
6463,,Ernest,L,Wu,IN,f,,2011-10-13 00:00:00,b7c3ea43-082e-4663-99e4-7038e00f4191,0
6464,,Ernest,,Lin,IN,f,,2011-06-25 00:00:00,be609dab-e61c-4b1d-9802-5a082b1413c3,2
6467,,Logan,,Gonzales,IN,f,,2011-06-07 00:00:00,fbaf278d-dd18-4f6b-94cc-98a2ce207d11,0
6470,,Ernest,C,Zhao,IN,f,,2011-11-08 00:00:00,13243229-8dc3-46a2-a625-ada15b0bbfba,0
6474,,Logan,,Griffin,IN,f,,2011-10-27 00:00:00,7fc82f8a-3945-4b26-b95c-9765d8e8d1a5,0
6485,,Ernest,,Guo,IN,f,,2011-12-18 00:00:00,cbe07bf1-0c3c-42f4-afe3-8c734fcbc3cd,0
6491,,Ethan,G,Coleman,IN,f,,2011-07-24 00:00:00,33b0daed-cb56-477e-b230-776a1aa9ef8c,0
6505,,Steve,R,Chen,IN,f,,2011-12-20 00:00:00,a75678e1-1140-4cd7-9f85-0fcdd3c37f99,0
6513,,Steve,,Wu,IN,f,,2011-12-18 00:00:00,bdef2a61-6af1-46bd-a44a-9d5447c290c8,0
6534,,Steve,L,Guo,IN,f,,2011-10-28 00:00:00,ab755b28-3663-4de9-a2ea-47badac5c881,0
6552,,Ryan,H,Long,IN,f,,2011-09-19 00:00:00,eb6ddd20-577e-42e6-bb3a-285794ce56ca,0
6558,,Ryan,M,Flores,IN,f,,2011-10-10 00:00:00,4a65eda5-34f5-4581-815b-bf064e043796,2
6563,,Micah,,Wu,IN,f,,2011-08-08 00:00:00,e1271f02-6bd0-4f7b-ac72-b6944433647c,0
6573,,Micah,,Zhao,IN,f,,2011-12-09 00:00:00,0022047a-ccfd-472e-b1f9-c93edf31f264,0
6576,,Ryan,,Hayes,IN,f,,2011-10-26 00:00:00,d08998e8-c753-4fbd-9101-8fc8725d49a6,0
6589,,Ryan,,Lal,IN,f,,2011-07-30 00:00:00,1ac4ca61-4cbc-4f5d-8221-6602afa0ebb7,2
6635,,Alberto,P,Gill,IN,f,,2011-09-12 00:00:00,1182c943-371b-4068-a511-b05fb6b65430,0
6665,,Damien,,Huang,IN,f,,2011-06-18 00:00:00,46038571-0b44-4a93-8d60-fcbd32f10fcb,1
6669,,David,,Washington,IN,f,,2011-11-20 00:00:00,9bd8ece9-75ae-4f4e-8e2c-0d0afa517866,0
6719,,Theodore,,Ruiz,IN,f,,2011-08-13 00:00:00,bc969289-d1ad-45e8-946e-c62d06817e5c,1
6784,,Caroline,,Long,IN,f,,2011-12-04 00:00:00,7503e742-78fd-4b16-a6a8-12686a8e69cf,1
6788,,Clarence,A,Zhu,IN,f,,2011-11-22 00:00:00,e3d4398c-c74f-4a08-8bd1-e0485f611f66,0
6799,,Caroline,L,Bryant,IN,f,,2011-11-10 00:00:00,dc508163-fe2c-4380-97f1-31c6f77af648,1
6802,,Tyrone,K,Navarro,IN,f,,2011-08-27 00:00:00,e914cdf3-cf55-4a2b-b3ef-f5b09f0f567f,0
6803,,Caroline,,Griffin,IN,f,,2011-09-29 00:00:00,c50f8ce3-10d7-403e-b9a7-4fd3ee3a9d4b,1
6805,,Tyrone,L,Dominguez,IN,f,,2011-09-09 00:00:00,9a1e7f8d-056e-4caa-aa3b-f2e4a707a43f,2
6808,,Tyrone,,Gill,IN,f,,2011-09-21 00:00:00,609f39a4-b112-4b00-b2cf-09478fdc320c,0
6817,,Cassidy,,Coleman,IN,f,,2011-08-20 00:00:00,957725ee-1d9c-40d8-8429-55a16381a4cf,1
6819,,Tyrone,,Serrano,IN,f,,2011-11-27 00:00:00,fa412f67-a4d3-4121-bf63-4799caafc9c3,2
6850,,Jordyn,L,Bennett,IN,f,,2011-10-26 00:00:00,21cce176-4cbd-4299-a96c-15b72abdf361,0
6863,,Jordyn,J,Jenkins,IN,f,,2011-11-29 00:00:00,c591ed28-6cd6-4574-86e7-bcf4bcb0b4dc,1
6880,,Jordyn,,Simmons,IN,f,,2011-06-26 00:00:00,bda8014f-3d6d-412f-826c-cd5bccf5ff95,0
6914,,Brandon,D,Gonzales,IN,f,,2011-11-22 00:00:00,464e8d74-f0b3-4718-83df-d64d42b67c98,1
6920,,Marvin,,Browning,IN,f,,2011-10-06 00:00:00,28f5110a-e1f4-450a-882e-ead0b3190881,1
6929,,Brandon,R,Zhang,IN,f,,2011-12-24 00:00:00,35199280-acf7-4ed3-a624-1f895bdcf5b0,1
6946,,Armando,,Moreno,IN,f,,2011-06-23 00:00:00,1c3b95c1-3723-4cd2-9507-5c3a95772334,1
6953,,Armando,,Navarro,IN,f,,2011-06-27 00:00:00,c18b0e76-f6c7-4be4-9c91-d210147c46d1,0
6973,,Dylan,J,Bryant,IN,f,,2011-10-28 00:00:00,7ee3e9aa-a799-47f3-aed2-8b7932cbbb2e,2
6990,,Julio,,Ruiz,IN,f,,2011-06-01 00:00:00,576c0d8a-b9ab-4b93-914b-021e90d12225,0
7048,,Zachary,F,Yang,IN,f,,2011-12-25 00:00:00,b0e1cf53-8a94-49d0-96f2-7b814773176f,0
7065,,Jaime,C,Gutierrez,IN,f,,2011-12-17 00:00:00,58fe5a6a-f19b-49d7-b85c-ab270231e861,1
7077,,Marissa,E,Butler,IN,f,,2011-08-19 00:00:00,82890429-34c5-4943-b11c-248f2e5a7edf,0
7090,,Marissa,C,Diaz,IN,f,,2011-12-31 00:00:00,9f4d381f-5d5c-4511-8a85-643ea04ec9e7,0
7112,,Adrienne,,Gutierrez,IN,f,,2011-12-03 00:00:00,5ed97466-4c58-49ad-b05c-767dfb8ea400,2
7126,,Clarence,M,Luo,IN,f,,2011-08-10 00:00:00,d0c9b581-a481-45fa-a996-737cbb6fdcda,0
7141,,Mallory,J,Martin,IN,f,,2011-08-30 00:00:00,5788aa3f-769a-4737-b465-fa1e735cdb35,0
7166,,Angelica,,Griffin,IN,f,,2011-11-10 00:00:00,1e3f15ac-d08a-47ac-a118-4c7fe1fc244d,2
7194,,Meagan,,Sai,IN,f,,2011-11-06 00:00:00,6078f945-b21b-49ff-8e58-b6783ba2b7a0,0
7208,,Brittany,,Gonzales,IN,f,,2011-06-23 00:00:00,df6e42f4-a689-4656-979e-e23c62505894,0
7226,,Jocelyn,,Henderson,IN,f,,2011-11-02 00:00:00,655f69cb-273d-4c1e-9d24-09f519e481b8,1
7232,,Ann,,Chandra,IN,f,,2011-10-10 00:00:00,08c8541a-87ed-4fad-9cb5-7e429a57efe6,1
7234,,Jocelyn,O,Perry,IN,f,,2011-11-26 00:00:00,20806eba-38ff-43d0-92fb-fd7e66af67d5,0
7259,,Ann,E,Raman,IN,f,,2011-11-19 00:00:00,02c87fc1-f990-4c83-a701-78901362d309,0
7260,,Ann,M,Subram,IN,f,,2011-11-07 00:00:00,0a412a19-b987-4b19-a7b6-cc3145a1971f,2
7262,,Miranda,,Price,IN,f,,2011-07-19 00:00:00,d85cc437-d743-4102-bf40-66b5a016ee57,1
7293,,Miranda,,Alexander,IN,f,,2011-06-30 00:00:00,8416c51e-7f5f-4d08-ab3b-aed162db429a,2
7311,,Mya,O,Long,IN,f,,2011-08-22 00:00:00,62820a1a-2b17-4b03-b651-9221e51bc3a0,0
7333,,Melissa,,Perry,IN,f,,2011-10-26 00:00:00,2ac61688-8d6b-4881-819a-45c4d0f31a7a,2
7361,,Riley,,Wood,IN,f,,2011-10-12 00:00:00,a7615fcb-5045-4bdb-b1a2-08529edb648f,0
7365,,Riley,L,Coleman,IN,f,,2011-11-06 00:00:00,879ec59c-9385-4416-8800-89ca8c0c6349,0
7368,,Clarence,G,Nara,IN,f,,2011-08-13 00:00:00,c41767e2-cdaa-45a5-a024-9bbcf1e26a32,2
7391,,Riley,,Hayes,IN,f,,2011-11-11 00:00:00,e7ede827-35f8-4a90-bfe3-104c148a4621,0
7394,,Clarence,D,Rai,IN,f,,2011-06-19 00:00:00,812af872-7ca2-497b-ad11-f645a9d25a4a,0
7399,,Vanessa,,Henderson,IN,f,,2011-07-27 00:00:00,8319e1b8-7aec-4ae3-b0c7-3429fa02e17c,0
7404,,Vanessa,,Powell,IN,f,,2011-09-21 00:00:00,feff82e8-9ac5-4cdb-99c6-7aeb64b09d9e,2
7407,,Tammy,,Chandra,IN,f,,2011-12-22 00:00:00,cbab59fc-3fd3-4719-90e2-b397431db576,0
7498,,Dominique,,Garcia,IN,f,,2011-06-26 00:00:00,1987ef1d-d36f-47f1-b9f6-355687862773,0
7534,,Kelly,,Bennett,IN,f,,2011-12-20 00:00:00,2a602401-6efe-41a1-bb94-e2250355622e,2
7549,,Kelly,L,Powell,IN,f,,2011-10-23 00:00:00,98e0c726-8f74-44b8-9b16-e36ea490fe8d,1
7566,,Carla,J,Gonzalez,IN,f,,2011-11-15 00:00:00,093f0dec-5b8d-41b0-8f91-de3e3081802e,0
7580,,Marissa,J,Bennett,IN,f,,2011-11-25 00:00:00,8eb93adf-5714-495c-af30-93973a02bc78,2
7587,,Melanie,,Foster,IN,f,,2011-07-19 00:00:00,eb275a7e-89c2-4a17-8e7f-a7e865f3ba56,0
7600,,Virginia,,Srini,IN,f,,2011-07-05 00:00:00,997a07b3-99ad-40cd-95b7-e6ba12258ad2,0
7607,,Virginia,C,Sara,IN,f,,2011-08-09 00:00:00,0c32cf4b-94ee-43d0-b6b5-6cc5385e1503,1
7614,,Virginia,,Mehta,IN,f,,2011-07-08 00:00:00,1b9387bb-c76a-4ef2-abd5-a61ab3c325c4,0
7620,,Alexandria,W,Hughes,IN,f,,2011-06-13 00:00:00,2ffe3772-6866-4e13-ba6b-80f7ac8f9f38,0
7645,,Regina,M,Vance,IN,f,,2011-12-15 00:00:00,3fd31348-90d6-4f6c-8431-b3706100e1ea,0
7651,,Regina,A,Arthur,IN,f,,2011-12-14 00:00:00,5b70a50e-303b-4c21-b06a-0928c811e81b,0
7688,,Jerome,D,Martin,IN,f,,2011-10-14 00:00:00,3a0151ca-ed20-4cfd-baf7-0454093380a7,2
7701,,Jerome,,Romero,IN,f,,2011-08-09 00:00:00,62603ebf-cc43-484c-bed4-80bad8467a3e,0
7709,,Arianna,,Flores,IN,f,,2011-06-29 00:00:00,351a7393-7559-4e18-9108-f353721909cf,1
7714,,Arianna,H,Simmons,IN,f,,2011-11-29 00:00:00,e336da87-c4ec-4f8a-bcbc-4acedc4dad48,0
7732,,Jerome,L,Rubio,IN,f,,2011-11-30 00:00:00,8e3102a0-8562-476b-b99e-ecda87a48280,2
7745,,Reginald,A,Alvarez,IN,f,,2011-12-02 00:00:00,d7b58352-09bf-4335-92f4-c5754f40eb92,0
7754,,Reginald,C,Munoz,IN,f,,2011-08-12 00:00:00,46cb5bd8-f322-4fb7-82ae-11c7072217a4,1
7852,,Frederick,,Suri,IN,f,,2011-06-26 00:00:00,56d4adc0-d586-4ea2-a73c-81d6a3cacd0b,1
7876,,Frederick,J,Rana,IN,f,,2011-11-28 00:00:00,12bcbbec-4b68-4ca0-9f39-2a69c2e448d1,0
7881,,Jan,K,Watson,IN,f,,2011-07-20 00:00:00,854acbed-cd65-49d5-9f7e-12f0ce77eb2d,1
7882,,Mariah,R,Watson,IN,f,,2011-11-08 00:00:00,b5934cc3-5c86-4425-a012-7583482ca5c8,1
7910,,Levi,,Sai,IN,f,,2011-06-27 00:00:00,1f052305-0763-496d-a7ec-2ed55928b9ec,0
7921,,Levi,,Prasad,IN,f,,2011-11-27 00:00:00,661122bc-5a08-443d-8c4f-0b5176a05cb0,1
7925,,Levi,J,Rana,IN,f,,2011-09-18 00:00:00,3fa4fafb-aba8-4111-ab3f-d393f6137d53,0
7932,,Makayla,,Brooks,IN,f,,2011-11-23 00:00:00,4d5874a6-6fe1-4895-920b-1331d03acd9e,0
7941,,Levi,,Gonzalez,IN,f,,2011-10-17 00:00:00,1571a381-a6c7-4c09-8dfa-0eda3a08370f,1
7942,,Alexandria,,Brooks,IN,f,,2011-07-20 00:00:00,19df8ff1-bc45-4b4b-b39f-2d3c62f60294,0
7951,,Paige,,Brooks,IN,f,,2011-10-21 00:00:00,78263dba-0912-45b1-be34-0eecbdb487c0,1
7954,,Emmanuel,,Patel,IN,f,,2011-09-06 00:00:00,ef8e864b-4de9-4341-bbdf-ffb94383fa44,0
7956,,Riley,,Brooks,IN,f,,2011-12-11 00:00:00,9168d49f-9854-47d4-96e9-c9d53e476fe0,0
7958,,Emmanuel,,Malhotra,IN,f,,2011-11-28 00:00:00,392024fc-4277-4815-9286-ccf67997ccd8,0
7961,,Gabriella,L,Kelly,IN,f,,2011-12-28 00:00:00,de7e3ffa-2864-4f96-8f64-b749b500352c,2
7970,,Kaylee,W,Kelly,IN,f,,2011-09-06 00:00:00,f609a78d-7b2c-4f40-ac69-44ea639cfbc6,1
8038,,Andrea,L,Sanders,IN,f,,2011-07-21 00:00:00,b7c5190b-a743-4d9c-8b20-2430afb3d011,0
8044,,Alexa,E,Sanders,IN,f,,2011-06-24 00:00:00,2b92beb3-9cd5-4c96-b7c7-3d562747b7e4,0
8097,,Terrance,V,Rodriguez,IN,f,,2011-11-18 00:00:00,e75d3a53-848e-496b-9fde-2c223e5424ea,0
8099,,Mariah,,Simmons,IN,f,,2011-10-04 00:00:00,a9cadf5f-1aea-40ec-bac2-0660d261c829,0
8106,,Mariah,,Griffin,IN,f,,2011-11-03 00:00:00,4576ed47-155f-4140-b460-69c367d282b4,1
8118,,Melanie,H,Ross,IN,f,,2011-07-15 00:00:00,c9fb0718-dfe8-4492-9a1f-13d271773ada,0
8137,,Kimberly,,Torres,IN,f,,2011-08-26 00:00:00,a5e2ff56-2af9-45f6-ab97-06b047b283a3,1
8139,,Edgar,A,Sara,IN,f,,2011-10-04 00:00:00,bb74d7f2-bd73-42f3-b45c-5a63e4e28147,0
8184,,Ivan,K,Rana,IN,f,,2011-10-11 00:00:00,68970f50-7360-40ad-903e-79aa3f08c02f,1
8185,,Ivan,S,Raman,IN,f,,2011-06-21 00:00:00,d768c131-b713-497d-860c-8061f5d4abd0,0
8192,,Ivan,L,Garcia,IN,f,,2011-09-04 00:00:00,3cda3895-5504-44b4-89ca-4f58d892481b,1
8241,,Dominic,C,Sara,IN,f,,2011-11-01 00:00:00,75f2633c-3771-4811-a665-cd673dee1ebe,1
8246,,Alexa,,Gray,IN,f,,2011-09-12 00:00:00,cd2ca6fd-b9b6-4753-a09a-bcecb1ed1089,0
8254,,Dominic,L,Gonzalez,IN,f,,2011-07-21 00:00:00,82f8ca4d-0cd2-40a4-8866-d67193bf6148,0
8263,,Shelby,L,Gray,IN,f,,2011-12-19 00:00:00,cd5ae965-1045-40c6-8681-659e0490704b,0
8335,,Carmen,L,Prasad,IN,f,,2011-12-29 00:00:00,acabcc35-cead-4844-8491-6357066f2f40,1
8338,,Faith,,Ramirez,IN,f,,2011-12-17 00:00:00,5e7f2c76-707d-4018-9b76-af0111268a3f,2
8348,,Sara,,James,IN,f,,2011-06-29 00:00:00,1d148640-f2d4-4147-a2ef-a167283c445e,0
8352,,Katelyn,O,James,IN,f,,2011-12-24 00:00:00,c49dc031-1278-417a-86c5-9f6027c15d55,2
8368,,Darrell,T,Raji,IN,f,,2011-06-13 00:00:00,3bddac1c-81f9-4f5f-9a84-71e5d9fc331b,0
8378,,Makayla,E,James,IN,f,,2011-12-30 00:00:00,ba9084af-245f-4806-85b5-0344e7e94a37,2
8428,,Michele,L,Nath,IN,f,,2011-07-29 00:00:00,906d353c-bb45-47ee-9321-bd94bd1c3e42,0
8440,,Tonya,L,She,IN,f,,2011-06-22 00:00:00,0a9b7ec2-e8c1-495b-87d2-08b49e783a82,2
8445,,Tonya,,Shen,IN,f,,2011-11-10 00:00:00,7fb80bba-f7a7-40b4-a2a4-e0269be3458c,0
8446,,Katelyn,,Richardson,IN,f,,2011-12-24 00:00:00,af69b587-b4dc-4938-abdf-362bae33533a,0
8518,,Sharon,C,Kumar,IN,f,,2011-07-29 00:00:00,5155521b-89cf-41cb-a4bd-222dc5973815,0
8521,,Sharon,T,Sharma,IN,f,,2011-07-05 00:00:00,0c663e3b-3648-461d-a9eb-a4be92774807,1
8522,,Michelle,E,Cox,IN,f,,2011-08-01 00:00:00,8241aa2f-4004-4217-8aa8-bfd2ffd9539c,0
8526,,Shelby,V,Cox,IN,f,,2011-09-26 00:00:00,5c368f11-37f0-4287-974d-98a44d9a1647,1
8533,,Sharon,L,Carson,IN,f,,2011-12-31 00:00:00,4bbd3f79-684e-4147-81fc-a41311f9c5e7,0
8537,,Sharon,,Nara,IN,f,,2011-11-21 00:00:00,540fc7a7-79a4-4040-9d20-072aadf89d19,2
8540,,Angela,,Cox,IN,f,,2011-11-21 00:00:00,ace23885-36c0-400c-be0f-19cbc9e390b3,1
8563,,Bridget,,Tang,IN,f,,2011-09-11 00:00:00,abc2b754-9148-4ccc-9e04-6c4168f849bf,0
8578,,Franklin,,Raji,IN,f,,2011-12-15 00:00:00,a07cd6a2-cb80-440b-ad4f-754403078ced,0
8583,,Bridget,M,Jai,IN,f,,2011-07-04 00:00:00,71c0e99e-059d-447d-9132-26de41fe9156,0
8607,,Tasha,,Deng,IN,f,,2011-12-27 00:00:00,5e403a13-877e-4053-b41f-79ecd9fc2e37,2
8616,,Sara,,Ward,IN,f,,2011-09-07 00:00:00,67744136-edd8-4a18-88c8-09f826458022,0
8645,,Tasha,J,Nath,IN,f,,2011-11-07 00:00:00,359fd18b-bfd4-47fe-9d20-7925759e7bf0,1
8665,,Jacqueline,,Ward,IN,f,,2011-08-04 00:00:00,69aabf68-5a45-49e3-814a-5a7bdc5c3fc0,0
8707,,Sheena,J,Raji,IN,f,,2011-10-11 00:00:00,e50173f7-306b-42f8-a9b9-561a88cb0b7f,1
8720,,Cristina,C,Xie,IN,f,,2011-07-27 00:00:00,8c661773-14b4-4820-8c4a-c0d7dab15fdc,1
8738,,Mohamed,C,Pal,IN,f,,2011-10-16 00:00:00,a08d7de7-7a18-4566-95bc-810127eae4e7,0
8742,,Cristina,S,Raje,IN,f,,2011-09-17 00:00:00,d9e6b2f8-5fb4-4940-bbcf-9e15f28cb2c0,0
8779,,Gabriella,D,Murphy,IN,f,,2011-12-21 00:00:00,27417128-bf04-45c0-a310-c45cfb30e807,0
8790,,Andrea,R,Murphy,IN,f,,2011-11-09 00:00:00,55f5eea0-0e7a-40ea-af62-200ebe82a8d6,1
8798,,Alexa,,Murphy,IN,f,,2011-11-17 00:00:00,fb1a08d1-072c-416c-8f14-85ecf29ffe35,0
8799,,Priscilla,,Nara,IN,f,,2011-12-21 00:00:00,874d8902-6d5c-4051-97bc-e2e88d480046,0
8825,,Paige,,Murphy,IN,f,,2011-06-13 00:00:00,fc7ade0b-89d8-4918-80b9-60e972acac3b,1
8837,,Katelyn,C,Bailey,IN,f,,2011-10-24 00:00:00,602dbdb5-275b-4caa-8f51-3785f1eb8f73,0
8845,,Deborah,K,Kumar,IN,f,,2011-08-06 00:00:00,90b0470d-a83e-4716-89de-c33877f460dc,0
8853,,Ariana,J,Bailey,IN,f,,2011-07-28 00:00:00,fc52f713-5a4a-4335-a364-d65cee084e70,1
8905,,Cassie,,Chande,IN,f,,2011-09-15 00:00:00,d9dbda76-a662-4c7f-96b6-56c5da902094,0
8946,,Ashlee,,Xu,IN,f,,2011-07-31 00:00:00,aa59c990-6ccb-472b-bbc8-e36a0e6fca12,2
8954,,Ashlee,P,Sharma,IN,f,,2011-10-01 00:00:00,54156401-13f3-4b6f-8084-ca5a28c8385b,2
8962,,Ashlee,E,Raje,IN,f,,2011-07-09 00:00:00,837acace-f2cb-4e70-b984-287f4168e1da,0
8971,,Michele,,Raman,IN,f,,2011-08-24 00:00:00,2ac3bcc2-a72a-40b7-8bb1-3007652a6400,2
8984,,Michele,D,Gonzalez,IN,f,,2011-11-14 00:00:00,bceecb64-5681-4100-a71d-8cd236fb7e98,1
