addressid,addressline1,addressline2,city,stateprovinceid,postalcode,spatiallocation,rowguid,modifieddate
1052,San Diego Factory,,San Ysidro,9,92173,E6100000010C0AF9B618684B40402D8DCF5785475DC0,8c3cff8c-3a5d-419a-8dd8-3349c29aa3fd,2011-07-01 00:00:00
1053,Pacific West Outlet,,Gilroy,9,95020,E6100000010CD032871FED88424075830FC3185A5EC0,de6463d5-42d9-4d34-ac99-4aaa19fab3ca,2011-07-01 00:00:00
1054,Belz Factory Outlet,,Las Vegas,52,89106,E6100000010C20D8981A0D174240B263CB3D82C95CC0,0e75e01f-76d4-4420-beb7-0033f16dea62,2011-07-01 00:00:00
1055,Camarillo Athletic Stores,,Camarillo,9,93010,E6100000010CB7705E0D0E174140EFBC59D0F2CE5DC0,30e691f7-1d06-4df7-aedf-627ad911a770,2011-07-01 00:00:00
1056,Lake Elisnor Place,,Lake Elsinore,9,92530,E6100000010CB33C94BB87D04040AE654748F6585DC0,596345c5-0be2-444d-ba93-d109713bc0b6,2011-07-01 00:00:00
1057,Norwalk Square,,Norwalk,9,90650,E6100000010C9FB618F002FA4040B1E063F2AA845DC0,ccce93be-ab0b-4211-8407-5be45034534c,2011-08-01 00:00:00
1061,Eastern Beltway Center,,Las Vegas,52,89106,E6100000010CA27DB0AB831742409F974B7E59C45CC0,84603598-f6d4-4e26-9b9e-6a468365d4d8,2011-10-31 00:00:00
1062,Factory Stores/tucson,,Tucson,6,85701,E6100000010C25FBC08F201E4040E22AD19FC6BE5BC0,c15eca9a-6054-40e4-8d09-d4341aabce2d,2011-08-01 00:00:00
1064,West Park Plaza,,Irvine,9,92614,E6100000010CCE10254929DA404097EF2007F0805DC0,365914ce-cbb2-429b-a2d8-24638fcf17fc,2011-12-01 00:00:00
1066,Prime Outlets,,Phoenix,6,85004,E6100000010CF09358796FB84040AFF0981EC0085CC0,bd687691-297f-4b72-9465-c8dbd0f8e2ee,2011-08-01 00:00:00
1069,6900 Sisk Road,,Modesto,9,95354,E6100000010C7D119F6A5AD64240A24D51226F3B5EC0,60110399-edf3-4c06-ac87-1d9856e9d2e3,2011-05-31 00:00:00
1070,3250 Baldwin Park Blvd,,Baldwin Park,9,91706,E6100000010CBE6CF24D97034140845739164E855DC0,957ec59c-7a7d-438e-9014-20fbeb807e99,2011-07-01 00:00:00
1073,3065 Santa Margarita Parkway,,Trabuco Canyon,9,92679,E6100000010C73CD44D3A5D040403F8E0C7D21655DC0,c5c0801f-f124-4a5e-b8ba-0ace3bf0f993,2011-05-31 00:00:00
1074,9920 Bridgepointe Parkway,,San Mateo,9,94404,E6100000010C408CB157C6C0424000BA5C286E9B5EC0,c346981b-2093-474a-9bc0-54ce2e0e4a94,2011-05-31 00:00:00
1076,8525 South Parker Road,,Parker,10,80138,E6100000010C38CAA5029BC9434058EAE6AB813B5AC0,d4f4ab28-5f27-4f89-a0d6-5fcea394bb47,2011-07-01 00:00:00
1077,7505 Laguna Boulevard,,Elk Grove,9,95624,E6100000010C6A69DAFC393443406492FC05355C5EC0,b6213e39-9da3-4423-8756-0b195ed95fb4,2011-10-01 00:00:00
1079,25150 El Camino Real,,San Bruno,9,94066,E6100000010CF810FDE81ACE42403E745F42659F5EC0,9f1bc24e-66f2-41e2-94a2-d1001c050bb4,2011-08-01 00:00:00
1085,49925 Crestview Drive N.E.,,Rio Rancho,48,87124,E6100000010CFB8C29AA31A64140AD1B4E7A56B15AC0,3a1f16cf-6889-40b2-b067-7d044a8c7d42,2011-08-01 00:00:00
1091,5500 Grossmont Center Drive,,La Mesa,9,91941,E6100000010CB07FB10F325F40407AF0CB12DD3C5DC0,24f1dbc4-7fdc-4edb-b3cb-640f9fb72534,2011-08-01 00:00:00
1094,25250 N 90th St,,Scottsdale,6,85257,E6100000010CE75D196D78DE404093193DA8DCFA5BC0,3e024d96-b7d3-4622-ab9b-0724b91b7832,2011-08-01 00:00:00
1097,Corp Ofc Accts Payable,,El Segundo,9,90245,E6100000010C508A797DD4F94040028CCC8659975DC0,5f6d242f-dda3-462c-bec1-097c63913176,2011-08-01 00:00:00
1099,62500 Neil Road,,Reno,52,89502,E6100000010C706AD11791B7434039244EB501F55DC0,be51f10f-1a66-46e6-8154-9fe01597769c,2011-07-01 00:00:00
1102,603 Gellert Blvd,,Daly City,9,94015,E6100000010CE886400B50D242409C192FEC98975EC0,a8dcad62-8678-458c-87eb-e2c2e550ff80,2011-10-31 00:00:00
1103,2564 S. Redwood Rd.,,Riverton,74,84065,E6100000010C8691A87F353F4440E3C4ADFF3D035CC0,e299e96d-63cb-4acc-9bfd-5f0c23ae5820,2011-10-01 00:00:00
1104,9927 N. Main St.,,Tooele,74,84074,E6100000010CD38FF0F4194844403E7071F633105CC0,ce0fa600-8761-402c-a6c0-84fb6244984b,2011-07-01 00:00:00
11381,2000 300th Street,,Denver,10,80203,E6100000010C0EBDF5297DE04340645015D4303C5AC0,a9dbb460-a624-4e6a-aa22-311ee18f6746,2011-08-01 00:00:00
11382,99 Front Street,,Minneapolis,36,55402,E6100000010C262059C70A7A46405E4DFA05965857C0,878660a8-a9fe-4ef8-8d2d-53c614c6f042,2011-07-01 00:00:00
11386,1234 Seaside Way,,San Francisco,9,94109,E6100000010CD112C650FFEB424070AFA4D239965EC0,260e72a0-bf75-4377-bf47-8bd12cf34eb5,2009-04-26 00:00:00
11387,5678 Lakeview Blvd.,,Minneapolis,36,55402,E6100000010CF6DA1C0F1A824640736C8F63645757C0,fdf8fe8a-10cb-410d-8607-1acbfddd9f73,2007-11-28 00:00:00
11407,Winter der Böck 254,,Salzgitter,19,38231,E6100000010C00000000000000000000000000000000,727bbb08-545a-45cb-ab51-a6d8ae573871,2011-10-13 00:00:00
11413,3378 Coldwater Drive,,Matraville,50,2036,E6100000010C7724F09F1D0041C05BFF25765DEE6240,72f397a0-e828-4d10-88d7-58fb484300f1,2011-12-16 00:00:00
11419,673 Noah Court,,Port Orchard,79,98366,E6100000010C3383540E9EC947400547B9D092AE5EC0,712bc70f-4df4-4012-82db-a0d271b54851,2011-11-27 00:00:00
11429,4428 Jones Rd.,,North Ryde,50,2113,E6100000010CDC761CB362DF40C02825869988EA6240,9cd7a5ec-2d4e-4b50-a372-15714ba941e8,2011-07-21 00:00:00
11430,8502 Diver Way,,Chula Vista,9,91910,E6100000010CB5AB5156B851404096AD0E8E1F3E5DC0,b2198ed6-2e16-4621-93ee-c1bd49090c1a,2011-12-28 00:00:00
11454,8360 Frisbie Court,,Newcastle upon Tyne,14,NT20,E6100000010C394481B6F4784B40802AB93F2FD0F9BF,2e8a92d9-fdbb-47ec-b51f-abef568fa2ef,2011-08-30 00:00:00
11463,2111 Freedom Court,,Sunbury,77,3429,E6100000010CBA8BA412ABC642C099F7C324D41C6240,2ced8061-cf85-4edc-b384-53f1b25f5201,2011-11-04 00:00:00
11492,3241 West Slough Rd.,,Port Macquarie,50,2444,E6100000010C3E66EDE68C5E3FC08AA5DD1940196340,fa68fb5d-8c16-42d1-8805-53e3ffd670cd,2011-08-23 00:00:00
11493,793 Crawford Street,,South Melbourne,77,3205,E6100000010C51F56D953EE642C00E23657DF01B6240,d7ee73c5-3fa8-41aa-903a-21b2783348cd,2011-11-10 00:00:00
11521,3723 Mt. Sequoia Ct.,,Barstow,9,92311,E6100000010CE2EF2600A56441403EE28A4E193E5DC0,e5efb993-2dc0-4109-9ded-4299c9ed6444,2011-10-16 00:00:00
11541,7330 Saddlehill Lane,,Sunbury,77,3429,E6100000010C7AAC23C961C142C04219EED8BB176240,18f8284f-8840-4508-82bc-d4924cece3ff,2011-06-14 00:00:00
11546,4185 Keywood Ct.,,Woolston,14,WA1 4SY,E6100000010C3DA7E151F2B44A40081373D10B2B04C0,2cb4e065-f9e0-4df4-9386-c1dcf8072644,2011-08-17 00:00:00
11576,5402 Panorama Drive,,North Sydney,50,2055,E6100000010C1B5AE58EFEE940C090AAB44B72EB6240,de5db30f-bf8f-4ca1-ba0f-5a45c07eb1c1,2011-08-24 00:00:00
11578,1725 La Salle Ave.,,Wollongong,50,2500,E6100000010C6FC2B0274A3441C0827AA4647AD76240,bc35e5d7-6197-4318-b346-cc0ce00fe66f,2011-06-22 00:00:00
11580,3193 Mehaffey Way,,Springwood,50,2777,E6100000010CCD10435FB1D340C0E25C8251E3CC6240,fded5318-2f1b-4cfb-b10f-b457a1f339a8,2011-06-21 00:00:00
11582,4262 Monterey Ave.,,Darlinghurst,50,2010,E6100000010CCC53FA6E88EC40C0111B90C52AEC6240,5a1692a8-4a46-44af-8706-7f8d473afadc,2011-11-07 00:00:00
11591,9420 Fillet Ave,,Milsons Point,50,2061,E6100000010CD985E4805CE940C0960A256983E16240,371bc3a4-7806-44bc-a271-a2b858ab039e,2011-09-11 00:00:00
11598,5324 Horseshoe Circle,,Melbourne,77,3000,E6100000010C6F8B787B30E342C01D2C417F4A1F6240,13690047-af1c-440b-8055-883e9bf3de89,2011-11-20 00:00:00
11629,Hochstr 8111,,Braunschweig,53,38001,E6100000010C009A90C992214A40B292322BB21A2540,07661d65-046e-4cec-9b71-039e446ed524,2011-11-15 00:00:00
11634,7815 Driftwood Drive,,Hawthorne,64,4171,E6100000010CE533AFAE34723BC0FE0F8A1A8F226340,58071b73-4d10-4797-ad65-27eab3cb63dd,2011-12-26 00:00:00
11635,2775 Robinson Ave.,,Sunbury,77,3429,E6100000010C5BAB0D3412C942C031293C925D1C6240,18162ed5-4384-48d4-b40c-e8a8e470af1b,2011-11-18 00:00:00
11651,7339 Eureka Lane,,Gold Coast,64,4217,E6100000010C105197E4FFFC3BC06E2D02010C2D6340,36fddf8f-104f-499e-997f-76566257c086,2011-10-14 00:00:00
11665,6228 RaceCourt,,Milton Keynes,14,MK8 8DF,E6100000010C440CCB73660F4A406FD204C8966FE9BF,59a1ab98-fd05-4ab1-9c6c-faf1a303121f,2011-11-01 00:00:00
11694,3549 Peachwillow St.,,Goulburn,50,2580,E6100000010C9B7D586B625441C07E4D1E51FCB76240,512f8b4c-7520-4c80-8d4e-4f79e6f477f4,2011-06-15 00:00:00
11705,2946 Frame Ct,,Corvallis,58,97330,E6100000010C706EB773B45946404496F5F43CDA5EC0,c6f5d5bf-6379-4d5f-bee7-c1cffd961ebe,2011-07-29 00:00:00
11730,3413 Sequoia Woods Pl.,,Newcastle upon Tyne,14,NT20,E6100000010C9308B88866814B40C65701FA8ACDF9BF,aa69fd3a-57b3-4298-a76d-e5ce5e2011b1,2011-09-20 00:00:00
11742,6863 Shakespeare Dr,,Malabar,50,2036,E6100000010C4EEF6752AEFF40C091AEFBCDB7E36240,7958ea75-cde3-4b62-a1b0-c8bfd63982f1,2011-12-15 00:00:00
11779,5935 Isabel,,Berkeley,9,94704,E6100000010C5E43E6DBAEEA4240A46DE43AEC895EC0,a5fb04ba-e1f6-44e2-a859-65ddec73811f,2011-08-15 00:00:00
11798,9430 La Vista Avenue,,Port Macquarie,50,2444,E6100000010C48DB183B036D3FC0671E1260241E6340,0d1d28d0-db9d-4747-b163-40f54866fd50,2011-10-07 00:00:00
11804,8844 Bel Aire Drive,,Yakima,79,98901,E6100000010C8AD46833EA4747403D2199422A215EC0,8fc22139-86c0-4aff-ad35-03bafe158788,2011-06-27 00:00:00
11809,2904 San Simeon Ct.,,Goulburn,50,2580,E6100000010C68252C01834F41C05E03EB6EB7B26240,8f1fc3cc-8b66-40f8-86ce-9160694cac65,2011-06-04 00:00:00
11819,8249 La Jolla,,Oakland,9,94611,E6100000010CA8AD4CB285E7424049BE92C9A1945EC0,e4c42c25-3429-494c-b976-608a9ce85d3e,2011-10-19 00:00:00
11821,4618 Olive Hill,,Newton,7,V2M1P1,E6100000010C390DD08D27F54A40E4E372D942A75EC0,c17636eb-b198-4893-94ee-5f7f554765df,2011-11-27 00:00:00
11855,1016 Park Avenue,,Burbank,9,91502,E6100000010C69FA9FB275164140DD6459FB8C915DC0,211345da-b8d9-4d4a-a54a-ae2f6094e8bf,2011-06-04 00:00:00
11877,8211 Leeds Ct.,,Goulburn,50,2580,E6100000010C294B3366BD4D41C07E4D1E51FCB76240,cde63fee-777e-42f6-823f-57aa2278edb3,2011-06-25 00:00:00
11909,7948 Rambling Lane,,Puyallup,79,98371,E6100000010CF74D3C72B0984740D2E766ED7A925EC0,5c63c531-d9ac-43f2-ac3b-ca2653c58480,2011-12-14 00:00:00
11919,5592 Byers Rd.,,Colma,9,94014,E6100000010CD41F1426E3D54240143DFD2226985EC0,53abc9ed-8b78-4b47-ad32-ce6acf0a21f2,2011-11-01 00:00:00
11931,7561 Humphrey Drive,,Newton,7,V2M1P1,E6100000010C3A28608903F14A409AA2CCEF79BC5EC0,626f4559-7ca0-4e2e-ace7-1dd5bf080ebe,2011-12-12 00:00:00
11938,7657 H St.,,Malabar,50,2036,E6100000010C20A68DFDE5FA40C091AEFBCDB7E36240,99e191d7-f8ed-4a72-80f1-c6486741e612,2011-11-13 00:00:00
11992,7306 Pastime Drive,,Long Beach,9,90802,E6100000010CE6B0ED62B5DD4040064B79951B8C5DC0,9d59281c-3193-4554-8f82-ca4a652d407d,2011-08-18 00:00:00
12047,9106 Edwards Ave.,,Newport Beach,9,92625,E6100000010CB94B066AACCB4040EC4D9F68107F5DC0,0ee2bd0e-09bc-45d4-856f-b5004a106b0b,2011-07-09 00:00:00
12080,5052 Bannock Ct.,,Issaquah,79,98027,E6100000010C690ED8A0C9BD474079357B9552755EC0,dee64b88-1635-4e3b-8a2d-711c3beafebf,2011-11-30 00:00:00
12113,8250 11th Avenue,,Port Macquarie,50,2444,E6100000010C879FB26F63673FC000C768B1AC1C6340,26a07aed-2871-45da-80a0-fb8dade3404d,2011-08-14 00:00:00
12155,8254 North Ridge Drive,,Lane Cove,50,1597,E6100000010C27C42583B4E840C0ED6F38B12BEC6240,e1ea863c-61df-48fb-9820-1c2d10e93e5f,2011-11-14 00:00:00
12169,9710 Valley Blvd.,,Port Hammond,7,V6B 3P7,E6100000010CE7F602DD179F484006DD39E46ACD5EC0,04868706-54d8-42b1-a108-f67db41bf18c,2011-12-24 00:00:00
12180,280 Plymouth Dr.,,Coffs Harbour,50,2450,E6100000010C85A0810DEE203EC05B60A8FAFA1D6340,37293cbb-2b35-4f87-b87b-591ee290d910,2011-11-29 00:00:00
12196,3544 Brush Creek Drive,,Edmonds,79,98020,E6100000010C79339C7EB1DF474076F453B9578F5EC0,a23d0a45-6573-4cac-beed-831101af6a37,2011-11-25 00:00:00
12203,7154 Broadway,,Gold Coast,64,4217,E6100000010C6A764569FBF73BC0E9294A51152B6340,f6d88b04-94b1-4124-901d-16ff2df217f4,2011-08-06 00:00:00
12263,3543 Lori Dr.,Apt 110c,Malabar,50,2036,E6100000010CDE7AAE33A3FC40C066E46991E1ED6240,5ff28f8e-26e2-48ae-89ef-e65dfa7b9420,2011-11-16 00:00:00
12264,946 Hanson Lane,,Corvallis,58,97330,E6100000010C23E25487214D46408FC6AC649DCD5EC0,50ee5e02-01bc-42f9-a406-a129f2ed6aa5,2011-11-10 00:00:00
12275,2007 Shady Ln.,,Townsville,64,4810,E6100000010C53790A9E763A33C0F0F9F19E56516240,a6240215-cd5e-4425-b6be-45fea859e545,2011-08-08 00:00:00
12290,9830 Corcoran Road,,La Jolla,9,92806,E6100000010CBE1C30EA75F140403CCBAEEA50775DC0,7868cdf5-dc8a-428a-8776-7917e9feff9d,2011-06-22 00:00:00
12293,1773 Royal Palm Lane,,Gold Coast,64,4217,E6100000010CC2D7925E73033CC078347260F9306340,e03a3b48-57fd-4190-a94b-22bcf94be598,2011-08-09 00:00:00
12298,9697 Sunshine,,Coffs Harbour,50,2450,E6100000010C567A7E94BC2B3EC022DDE0D452256340,83d7b049-42ae-4da7-bb66-78034820bc0b,2011-09-01 00:00:00
12305,Charlottenstr 123,,Kiel,70,24044,E6100000010C00000000000000000000000000000000,c62306c2-c3a9-478b-8d08-f5fc5a3b9998,2011-11-27 00:00:00
12330,4068 Camelback Road,,Port Hammond,7,V6B 3P7,E6100000010CC731891272AA48409BC0C75AC0C45EC0,5fb4e41a-b224-438a-ad85-9fb857e414a7,2011-11-20 00:00:00
12336,2572 H Street,,Portland,58,97205,E6100000010C27AE452C5EBB464055CEA6508AB15EC0,81e59331-4979-47fe-b865-c515e63a4a53,2011-12-19 00:00:00
12337,4682 Sunset Meadows Ln,,Newcastle,50,2300,E6100000010C4FE3497C6A7440C08D3718EC7AF76240,1e2e6d6c-a5e7-4c3a-a824-283e30d2259e,2011-11-24 00:00:00
12364,419 River Ash Court,#9,Lakewood,9,90712,E6100000010C720FFD0C9DEF404047B7D6E36F925DC0,cecd0e2c-413b-4492-bf58-d584f11ae9ba,2011-08-14 00:00:00
12365,1661 Beauty St.,,Haney,7,V2W 1W2,E6100000010CBB8BE8557C9C4840E13B247F7CAD5EC0,d8a756c6-edf3-437b-8bae-b13278fef851,2011-06-18 00:00:00
12369,9076 Inverness Drive,,Perth,66,6006,E6100000010C7E30DF30C5E93FC054C58C9401F05C40,542f9df5-7e9d-443f-bf22-8b5d9e25f5b0,2011-09-09 00:00:00
12371,9818 Frisbie Court,,Langford,7,V9,E6100000010CF7B433B81D42484084C39A1D31E75EC0,6737eddf-0b59-4521-8f21-584f40dee262,2011-07-22 00:00:00
12373,3768 Door Way,,Gateshead,14,GA10,E6100000010C65BB05E8027B4B40C706293396A6F9BF,c2810b2d-3e9f-4f2d-acb4-7ea2ec861244,2011-09-19 00:00:00
12389,4281 Meaham Drive,,Puyallup,79,98371,E6100000010C310431E14596474023FC905CA89C5EC0,30543fce-77a4-40bf-b858-d441ca78a29a,2011-10-04 00:00:00
12408,206 Stonewood Ct.,,Rockhampton,64,4700,E6100000010C492F7861166837C0689815BECFC96240,379f5e3a-51b8-489b-badb-97bfafbb89a5,2011-08-15 00:00:00
12420,1119 Elderwood Dr.,#3,Birmingham,14,B29 6SL,E6100000010C6FBF1DEA92354A40844A98BDF310FFBF,eb34025c-f368-4b80-bd91-0666d66a88fc,2011-06-08 00:00:00
12423,6071 Mi Casa Court,,Rockhampton,64,4700,E6100000010CA41BBFB4E46337C001F14E53C6CA6240,c8b04858-d369-4ed1-996f-bbdab450b5df,2011-06-11 00:00:00
12481,8398 Kathryn Drive,,Beaverton,58,97005,E6100000010C546A331909BC4640B9A0D38E7CAB5EC0,18437e4e-f458-4c24-892f-04e551a961a3,2011-08-27 00:00:00
12491,6670 Del Rey St,,Daly City,9,94015,E6100000010C65EC07675EDB42402CA128AEE4A25EC0,7cda778a-c627-4635-9ee9-6fd5bf67a74a,2011-06-21 00:00:00
12512,3936 Cedar Point Loop,,Port Macquarie,50,2444,E6100000010C0E9D112D9A6A3FC03CB2D5310E226340,d622bc9f-133e-4a73-a64d-8bfeefd424de,2011-10-14 00:00:00
12565,2023 Flame Drive,,London,14,W1X3SE,E6100000010C6B7E8081B2CA49400BAB5778D14CC0BF,d82e7eeb-983d-459e-8345-ee71c70b922c,2011-06-14 00:00:00
12597,3026 Anchor Drive,,Mill Valley,9,94941,E6100000010C1A63786B0CEC42403729977317A25EC0,ad385bde-034d-457f-b2e9-7c514cd79e75,2011-11-14 00:00:00
12598,2516 Beauty St.,,Sunbury,77,3429,E6100000010C392CDEE34DC342C0846C90FA2C126240,4c727a3a-6dfb-463a-82aa-f46e5f94be1e,2011-09-11 00:00:00
12601,1144 Paradise Ct.,,Newport Beach,9,92625,E6100000010C08299925AFCE40403D55F1773D725DC0,277fb272-3461-496e-9e82-aec53a83d740,2011-08-23 00:00:00
12674,4409 North Ranchford,,Hervey Bay,64,4655,E6100000010C004010880D5C39C0651D67AF741B6340,e8f7abbd-af93-48c4-8f3e-f693dbc3dff4,2011-06-26 00:00:00
12682,3884 Beauty Street,,Renton,79,98055,E6100000010CE58725FC5BC0474032405C33E9935EC0,aeb2256d-cb88-4c16-b71e-50ca43b38a0a,2011-07-13 00:00:00
12708,3981 Bell Drive,,Bremerton,79,98312,E6100000010CA8390CE2DEC54740E17F2157FFBB5EC0,67094edc-8d48-4aaf-a0a4-2899a5136470,2011-06-06 00:00:00
12711,4698 G Street,,Milwaukie,58,97222,E6100000010C5E63404CB5BB4640E0C4DABDA4B05EC0,d54073e9-d782-4fee-91a1-a5e521712cc3,2011-12-08 00:00:00
12725,1456 La Mar Ct.,,Malabar,50,2036,E6100000010C18BADF043FFF40C0B22745507EEA6240,af5dc8f9-98e1-46ad-be8b-0e87766342ec,2011-09-08 00:00:00
12779,7392 Coach Place,,Gateshead,14,GA10,E6100000010CD446C75990854B4025D9535E0E9EF9BF,a7d0f37d-6e26-471a-92a5-ee76f442c18a,2011-10-27 00:00:00
12780,79 Montana,,Torrance,9,90505,E6100000010C16008FEF7BEC40401BE19255638D5DC0,76682316-8df2-42ed-9fa4-b3d5e35c6d14,2011-10-04 00:00:00
12796,8434 Kenmore,,Birmingham,14,B29 6SL,E6100000010C83B7681D852D4A4046F343DB2214FFBF,c543f196-f252-45fc-8bd8-3d8b3cd9370d,2011-11-14 00:00:00
12808,7784 Door Way,,Newton,7,V2M1P1,E6100000010C28D7AF966FFD4A40A4968D1643BD5EC0,6f205c1c-5315-40db-8f0e-45bdb96e1ff3,2011-12-16 00:00:00
12819,2912 Guadalupe Dr.,,Burbank,9,91502,E6100000010CFB53AAB6D513414000E8830318965DC0,2c3e5dee-118a-4559-8422-3ff213fbed90,2011-11-04 00:00:00
12829,6306 Knollview Court,,Goulburn,50,2580,E6100000010CEA703ACBF74B41C06FC284B256BB6240,193199a2-703c-476c-b7a6-c6aa02e8f0a5,2011-09-17 00:00:00
12838,639 Treasure Drive,,Milsons Point,50,2061,E6100000010C03DE8D24DCEF40C09C8B8DA98BE06240,b664b44f-127e-4d53-8e1b-17969748a112,2011-10-06 00:00:00
12858,4650 Big Canyon Road,,Lebanon,58,97355,E6100000010CC4725B080647464078691F5662B55EC0,15839ca2-092e-4ad4-b7d9-c7b1bba54a37,2011-09-26 00:00:00
12863,6665 Homestead Ave.,,Darlinghurst,50,2010,E6100000010C61D7A55C3BEB40C06A821BE8F0E36240,761fa626-e2e2-4b0a-995a-001767743460,2011-10-17 00:00:00
12891,5891 Quail Court,Unit C,Sydney,50,1002,E6100000010CC5413C3897F140C05BDC7C2414E86240,f0a0e708-adcf-4c4d-995d-f7677f481fbc,2011-06-25 00:00:00
12895,4861 Via Valencia,,Concord,9,94519,E6100000010CF883CC6EA4FD42408FEAAEE1BD785EC0,0612910c-f55e-4ba4-8b03-33d686f31529,2011-09-27 00:00:00
12909,942 Brook Street,,Warrnambool,77,3280,E6100000010C457486955A0A43C077E0A64A24D16140,ca8a4392-255d-449e-8218-45bb78dc3f9c,2011-06-11 00:00:00
12919,1583 Blackridge Drive,,Melbourne,77,3000,E6100000010C929105A08BE742C0B7DE2ABAF81C6240,10cfec4d-3809-402f-b518-d146f9f86b39,2011-08-19 00:00:00
12924,4147 Alamo Court,,Wollongong,50,2500,E6100000010C8032AC62A53141C0CD35966AE4D96240,52877756-6fdb-498a-bc55-f561f0ac282e,2011-10-15 00:00:00
12930,6242 Cleveland Avenue,,Woodland Hills,9,91364,E6100000010CD1E175B45A0E41400A07D6A9B2AB5DC0,1c0ad900-736f-44f4-bfca-7978966be9e0,2011-08-05 00:00:00
12968,9610 Moccasin Ct,,Bellingham,79,98225,E6100000010C608733759E6548407A253CB8FFA35EC0,bb1f526d-0788-4dc7-9e9a-316fae155a1f,2011-12-13 00:00:00
12992,2082 Satin Court,,South Melbourne,77,3205,E6100000010C2DF4FBABCAE442C00B0B0F3F421E6240,7ec13e93-b7f7-45f6-a4e8-ab153647440b,2011-10-16 00:00:00
13001,4091 Hill Meadow Pl.,,Newcastle,50,2300,E6100000010C23C61B38E57940C05DF0DA8B9FF26240,cadd765c-2779-467a-9fb8-532c09707aae,2011-07-24 00:00:00
13011,4451 Larkin Dr.,,San Carlos,9,94070,E6100000010C594D9A2E8AC54240BBA30C7B99925EC0,05eb8dd2-dbab-40ad-a22c-6a730feecb5d,2011-10-11 00:00:00
13026,2228 Ashford Court,,Lavender Bay,50,2060,E6100000010CCFE08B4C6AED40C0F66A376AA7E16240,d31b1874-5129-4290-adeb-aab4bc06c938,2011-11-23 00:00:00
13036,9963 Pacific,,Ballard,79,98107,E6100000010CC40169DC02DB4740BFA767AE5B955EC0,68a3edc3-116c-450c-970f-d374b71d4ce7,2011-06-11 00:00:00
13049,686 Argonne Drive,,Geelong,77,3220,E6100000010CA534AC5BBE1243C035A724EBC2086240,64f5e52b-4b52-4958-99ac-58128526aca1,2011-10-05 00:00:00
13061,9218 Old Mt. View Drive,,Hobart,71,7001,E6100000010CB766080A3F6B45C06E25DE918D696240,e2428abc-e4b1-4a89-a133-144c5cc1c758,2011-12-15 00:00:00
13077,Alte Landstr 991,,Berlin,19,14129,E6100000010C5696768AE22F4A4080C71AA837652A40,436d48f9-917e-484a-bc52-bf29692a3538,2011-12-28 00:00:00
13084,275 South Ranchford Ct,,Melbourne,77,3000,E6100000010C2BA7DA93B4E242C0306560C689226240,7dd74116-18a6-4084-af9c-a313bc6e6d77,2011-11-07 00:00:00
13106,2798 Castlewood,,Marysville,79,98270,E6100000010C0E67323270104840BBBE84E131955EC0,3ad6f70f-dc9e-47c0-abe4-c8b141b4e9d5,2011-11-02 00:00:00
13129,5656 Via Delaware,,Sedro Woolley,79,98284,E6100000010C04C4AF1D793648407C3DDFA3088C5EC0,c4cc3355-10d5-4136-9a00-4f78f6d31128,2011-06-28 00:00:00
13152,1962 Ferndale Lane,,Lemon Grove,9,91945,E6100000010CCB798BCA7A6240405AF299067E4D5DC0,09c5985e-84f1-4545-8618-8b9e60d5d0fe,2011-12-05 00:00:00
13157,97 Hermosa,,Salem,58,97301,E6100000010CA657B940E47D464072FD68743DC95EC0,c18462f1-ae3a-4c98-b928-d366f855057a,2011-10-08 00:00:00
13160,6061 St. Paul Way,,Everett,79,98201,E6100000010C81C80E4F120648401EEF0B6C408F5EC0,f3d9e9a9-dc2f-4323-bc3e-fdce3b4ea85b,2011-11-18 00:00:00
13169,4500 Willow Dr.,,Oxford,14,OX14 4SE,E6100000010CBCB3F8A196CA494062AC83FA8484F4BF,d8a7cc7e-5275-4b48-aba3-4171d93c90f0,2011-08-20 00:00:00
13173,5090 Pepper Way,,Beaverton,58,97005,E6100000010C320606C89AC34640FB7DCCF520A95EC0,8bbb3ff5-8a02-439f-bddc-abfe475c9515,2011-12-11 00:00:00
13177,9068 Muir Road,,Los Angeles,9,90012,E6100000010C5A64801B900D41409F7B8A00B3935DC0,5623192d-5345-42d6-8667-c4af9cf67f04,2011-10-07 00:00:00
13192,5436 Clear,# 101,Wollongong,50,2500,E6100000010CE127A934E22F41C0E49E431134DF6240,f8151e48-a704-4320-814e-8e2de9015301,2011-09-21 00:00:00
13193,2313 B Southampton Rd,,Yakima,79,98901,E6100000010CDFD8E91E1E5B4740B2E5BF394B205EC0,d578f924-526d-4272-a543-7ff7348f2084,2011-12-26 00:00:00
13195,137 Lancelot Dr,,Issaquah,79,98027,E6100000010C0DF1300120C847402686FC4B217D5EC0,c81904b2-0e42-4ed7-8d19-862547701ebf,2011-11-11 00:00:00
13264,2226 Cleveland Avenue,,Santa Monica,9,90401,E6100000010CFE824EA3FE0241405BCE6079B1A25DC0,c9f262dd-9fdc-4217-a48d-4385bd4b319f,2011-06-02 00:00:00
13270,598 Limeridge Drive,,Rockhampton,64,4700,E6100000010C07BC34A6195F37C0CE3FDC28D9C86240,ec88505d-5f40-4fcd-aa4f-fef49fec3d46,2011-11-24 00:00:00
13292,5842 Standing Grove Dr.,,Geelong,77,3220,E6100000010C802A4714E20C43C09DE5C5A9250A6240,c27a85f1-716f-4feb-a205-1ddbeb673bf2,2011-08-18 00:00:00
